Adequate,Effective,Ineffective
-0.2438,0.897,-0.912
0.02365,0.854,-1.098
-2.049,0.6113,0.8213
-0.4038,1.203,-1.184
0.7666,1.268,-2.18
-2.736,-0.409,2.82
0.09375,0.7803,-1.052
-0.2876,1.198,-1.282
-0.6235,0.6777,-0.1605
-1.303,0.732,0.1707
-0.00267,0.741,-0.926
-0.9883,0.7715,-0.2559
-0.122,0.681,-0.659
-1.318,0.8647,-0.1088
1.165,2.453,-4.344
-2.545,-0.2094,2.658
-0.06537,0.8643,-0.9463
-0.6245,0.682,-0.2888
-2.182,0.43,1.305
-1.759,0.582,0.607
0.627,0.9287,-1.604
0.677,0.908,-1.601
0.4583,1.046,-1.715
-1.593,0.828,0.5674
-0.2059,0.905,-0.959
0.116,0.9033,-1.219
-0.9443,0.897,-0.3254
-1.443,0.701,0.2954
-4.14,-0.3281,3.98
0.1676,0.9526,-1.194
-0.3076,0.9624,-0.907
-2.352,0.548,1.184
-0.3647,1.002,-0.7993
1.051,1.451,-2.691
-0.0906,0.506,-0.506
-0.1676,0.8135,-0.85
0.0099,1.05,-1.362
-0.9653,0.9478,-0.3076
-0.1047,0.7974,-0.8257
0.7173,1.312,-2.072
-0.1494,1.257,-1.338
-3.137,-0.12036,2.906
-0.01604,0.728,-0.8755
-0.263,1.444,-1.538
-0.917,0.7847,-0.1842
0.0993,0.425,-0.4011
0.0953,0.783,-1.009
-1.177,0.6294,0.1974
-0.1304,0.976,-1.109
-1.735,-0.5254,2.322
0.1613,1.194,-1.636
-1.023,0.8325,-0.1852
-4.72,-0.875,5.25
0.2688,0.9087,-1.287
-3.238,0.2053,2.512
-0.1787,1.57,-1.722
-0.704,0.8394,-0.4531
-0.286,0.9927,-0.999
0.682,0.4473,-0.9937
-3.734,-0.1583,3.389
0.4294,0.785,-1.126
-0.705,0.6846,-0.292
0.03113,1.37,-1.766
0.6426,1.354,-2.123
-0.073,0.731,-0.8643
0.9116,0.9136,-1.95
-0.9404,0.7266,-0.0982
-0.2866,1.846,-2.2
-0.183,1.27,-1.481
0.0694,0.942,-1.262
0.45,1.641,-2.67
-0.0804,0.766,-0.8853
0.07513,0.9897,-1.271
0.3516,1.645,-2.285
-0.06067,0.7593,-0.912
-2.83,-0.6265,3.414
-0.087,1.089,-1.167
0.006508,0.7617,-0.9155
-3.846,-0.7256,4.24
-0.1332,0.783,-0.8906
-4.88,-0.61,4.84
-0.1197,0.8613,-0.973
-0.1377,0.904,-1.02
-0.02388,0.917,-1.12
-1.171,0.7817,0.05515
0.084,0.9604,-1.261
-0.05234,0.7627,-0.917
-0.10785,1.057,-1.274
-0.2361,1.589,-1.846
0.7646,0.721,-1.233
-1.365,0.5444,0.3323
0.2703,0.891,-1.267
0.7456,0.834,-1.597
0.2593,1.317,-1.963
0.1132,1.016,-1.353
-4.312,-0.169,3.756
0.1326,1.168,-1.555
-0.063,0.8433,-1.032
-1.266,1.014,-0.304
0.0386,0.6104,-0.6753
-0.2576,0.6924,-0.4292
-0.3948,0.9937,-0.834
1.068,0.7256,-1.633
-1.501,0.622,0.5234
0.705,1.506,-2.512
-0.415,1.0625,-0.899
-0.9927,1.048,-0.3796
0.402,1.144,-1.795
-0.425,0.846,-0.699
-1.371,0.678,0.0456
0.3794,1.413,-2.145
-3.494,-0.2847,3.31
0.818,1.33,-2.268
-3.904,-0.02748,3.316
-0.4788,0.4949,-0.1182
0.2188,1.028,-1.484
-1.6455,0.0654,1.37
0.3857,1.317,-2.004
0.5337,1.437,-2.266
0.1069,1.532,-1.908
0.6836,1.057,-1.847
-0.3843,0.786,-0.684
-0.0751,0.875,-0.976
0.4167,1.242,-1.841
-1.059,1.033,-0.4475
-0.02269,0.796,-0.97
-0.6836,0.8555,-0.4465
-1.372,0.896,0.04782
1.324,1.34,-2.752
2.113,1.978,-4.402
-1.77,0.761,0.4553
-1.844,0.763,0.697
0.1549,0.747,-0.835
-0.1641,0.6733,-0.6714
0.01724,0.79,-1.017
-0.12286,1.038,-1.26
-1.598,0.5986,0.5566
-0.954,0.4111,0.4016
-4.49,-0.2878,4.14
0.818,1.597,-2.812
-0.5103,0.583,-0.0957
-1.774,0.7383,0.538
-0.04935,0.782,-0.9497
-1.285,0.873,-0.1235
0.764,0.823,-1.491
1.848,2.945,-5.36
-0.2542,0.757,-0.738
-0.7793,0.864,-0.425
0.437,0.6685,-1.116
0.1471,1.157,-1.509
-0.03546,0.7695,-0.9434
0.03723,1.701,-2.242
-1.8,0.727,0.534
-0.7197,1.056,-0.5605
-1.006,1.352,-0.625
0.4678,1.281,-1.998
0.677,1.407,-2.16
-2.467,0.679,0.9624
-0.2756,1.465,-1.666
0.2576,1.267,-1.821
0.0131,1.163,-1.618
0.3367,0.917,-1.382
0.1476,1.0205,-1.326
-2.05,0.7256,0.6226
0.07513,0.962,-1.287
-2.43,-0.4004,2.72
0.4531,1.373,-2.062
-0.0544,0.8916,-1.011
-0.02852,0.8354,-1.045
-1.259,0.6484,0.206
-3.97,-1.118,4.812
-0.3909,0.763,-0.656
0.308,0.93,-1.384
-0.849,0.566,-0.01518
-0.6567,0.8228,-0.496
-0.03873,0.861,-1.071
0.91,1.182,-2.21
-0.02039,0.7275,-0.886
-2.791,-0.187,2.78
-0.0691,0.7686,-0.909
-1.338,0.3857,0.6694
-0.1935,0.8794,-0.933
-0.8813,0.8477,-0.3445
-1.429,0.4043,0.745
-0.933,0.882,-0.3215
0.7935,1.311,-2.29
-3.352,-1.252,4.707
-0.621,1.024,-0.79
-1.671,0.3064,1.168
0.4849,0.8403,-1.417
-0.3538,0.7812,-0.6084
0.1462,1.093,-1.446
-0.0346,0.851,-1.035
-3.32,0.3381,2.195
-0.931,0.7554,-0.1885
0.7246,1.324,-2.2
1.619,1.161,-2.781
0.814,1.242,-2.168
-1.325,0.0674,1.276
0.2302,1.412,-1.746
0.953,2.361,-3.812
0.9185,1.647,-2.889
-0.1788,0.896,-1.035
1.323,1.99,-3.523
-2.365,0.4194,1.581
-1.422,1.432,-0.6724
-3.94,0.2238,2.67
0.4106,1.909,-2.707
-0.67,1.189,-0.9673
-0.1189,0.9844,-1.166
-0.129,0.961,-1.138
0.1772,1.097,-1.479
1.024,1.753,-3.17
-2.02,0.533,0.9326
2.79,1.7,-4.383
-1.139,0.749,0.03107
0.506,1.428,-2.232
-0.438,0.7217,-0.3394
-1.1045,0.3948,0.5615
-0.3413,0.7627,-0.682
0.988,1.333,-2.334
-1.084,0.7617,0.0099
0.2216,0.953,-1.355
-3.494,-1.327,4.754
-0.5933,0.8096,-0.473
0.7812,1.301,-2.312
-1.815,0.6333,0.6504
0.1267,1.107,-1.504
-1.588,0.6226,0.535
0.08264,1.001,-1.299
-0.791,1.636,-1.372
0.1674,1.044,-1.428
0.321,0.8447,-1.265
-0.0726,1.356,-1.684
-2.854,0.05145,2.463
0.2632,0.933,-1.34
-0.249,0.9326,-0.9585
1.675,0.926,-2.293
-0.9175,0.8345,-0.294
-0.3042,0.6987,-0.6147
-0.7354,0.7153,-0.3223
-0.253,0.957,-1.016
0.0952,0.8223,-1.111
-3.467,0.0876,2.908
-3.332,0.3352,2.213
0.4072,0.927,-1.426
0.1353,0.841,-1.143
-0.3928,0.7646,-0.557
0.876,1.022,-1.949
-0.3813,1.186,-1.159
0.569,1.068,-1.714
-1.214,0.5215,0.3647
0.2588,1.176,-1.713
0.546,1.259,-1.85
-0.3376,1.065,-1.062
0.9434,1.601,-2.793
-0.5664,0.984,-0.762
-1.165,0.942,-0.2368
-0.622,1.097,-0.766
-0.625,0.964,-0.504
-0.0653,1.028,-1.219
-1.267,0.3618,0.5674
-1.061,-0.4377,1.75
-1.632,0.2253,1.168
-1.982,0.01599,1.872
0.419,1.158,-1.74
0.2126,1.514,-2.154
0.2487,1.014,-1.569
-1.685,-0.0945,1.779
0.549,1.532,-2.408
0.758,0.9,-1.594
0.2355,0.8213,-1.199
-1.277,0.5825,0.3267
-0.1677,0.9526,-1.036
-3.125,-0.57,3.34
0.4827,1.097,-1.717
-0.05533,0.828,-1.017
0.7056,1.58,-2.594
-0.9985,0.6763,0.08026
-0.8413,0.6504,-0.1395
-0.1309,0.8125,-0.9272
-0.9297,0.6343,-0.04507
-0.09644,0.88,-1.027
-0.11786,0.933,-1.044
-0.031,1.17,-1.471
0.2213,0.825,-1.204
0.1609,1.122,-1.5625
-0.2424,0.8887,-0.8984
-0.1583,0.916,-0.9346
0.1368,0.9585,-1.225
-3.621,0.9854,1.606
-0.2028,0.8457,-0.8965
0.08875,0.915,-1.201
-1.38,0.713,0.2272
-0.4375,0.822,-0.665
-0.10956,1.101,-1.289
1.511,1.108,-2.57
-1.082,0.7104,-0.0786
0.4255,1.038,-1.66
1.399,1.934,-3.537
-0.564,0.61,-0.2664
0.4023,0.4802,-0.794
0.2242,1.645,-2.26
0.662,1.205,-1.897
-3.223,-0.634,3.686
0.2595,1.486,-2.02
-2.512,0.883,0.771
0.4248,0.7227,-1.127
0.547,1.338,-2.154
-0.716,0.5693,-0.1504
0.3037,0.61,-0.935
-0.1277,0.965,-1.059
0.2964,1.202,-1.751
-0.4001,0.6523,-0.4836
-1.972,0.4028,1.137
-1.849,1.356,-0.2468
0.1028,1.053,-1.413
0.9805,1.457,-2.707
-0.278,0.671,-0.436
1.165,1.895,-3.344
-1.994,0.1521,1.693
-1.611,0.6733,0.545
-2.156,0.404,1.456
-0.1708,0.8545,-0.963
0.624,1.345,-2.209
0.382,0.8228,-1.158
0.729,1.345,-2.21
1.165,0.2896,-0.9966
-1.025,1.761,-1.331
0.002031,0.74,-0.921
-0.04202,0.7866,-0.8657
-0.83,0.922,-0.54
-0.1698,1.398,-1.648
-1.233,0.911,0.142
-0.1722,0.8423,-0.9355
-1.869,0.8286,0.519
-2.547,0.2173,1.783
0.007122,0.8193,-1.04
-2.71,0.4324,1.573
1.228,2.047,-3.62
-0.0852,1.638,-1.998
-1.765,0.6025,0.6587
-0.3657,1.305,-1.32
-0.514,0.701,-0.392
-0.454,1.141,-1.09
-1.458,0.758,0.2605
-1.115,0.772,0.0636
0.0654,0.8057,-1.059
-3.72,-0.3342,3.68
-0.142,0.7524,-0.8413
-0.8906,0.921,-0.4263
-0.2261,0.938,-1.009
-0.1351,1.072,-1.296
0.0384,0.8735,-1.132
-0.944,1.008,-0.4106
-4.12,-0.299,3.826
-0.03683,0.9165,-1.106
0.389,1.1,-1.72
-0.00979,0.7524,-0.9385
-1.045,0.7603,-0.08185
-0.3252,1.167,-1.1875
-0.5747,0.856,-0.575
-0.09204,1.223,-1.4375
1.703,2.01,-3.924
-0.949,0.866,-0.1667
-1.875,0.2761,1.244
1.86,0.4077,-1.575
-0.1965,1.045,-1.062
0.6885,1.377,-2.443
0.0751,0.7783,-0.985
-1.927,0.1442,1.54
-0.4841,0.8535,-0.614
-1.151,0.726,0.0787
-1.223,0.8667,-0.0727
-1.082,0.3599,0.6484
0.0812,0.772,-1.035
-0.4104,0.7427,-0.618
-0.3455,0.9424,-0.9277
-4.51,-0.818,4.96
0.5796,0.373,-0.6133
0.002472,1.08,-1.338
-0.0565,0.8633,-1.028
0.0972,1.02,-1.377
-1.227,0.7705,0.09314
-0.8667,0.756,-0.168
0.913,1.776,-3.002
0.4688,1.156,-1.773
-0.11584,0.743,-0.8257
-0.8213,1.044,-0.4722
-1.971,0.0368,1.695
-0.03041,0.8687,-1.0625
-0.09674,0.7275,-0.854
-2.117,0.72,0.7856
-3.617,-0.17,3.203
-0.3884,0.8335,-0.749
0.4426,1.477,-2.215
1.22,1.826,-3.377
0.4736,1.522,-2.314
-1.356,0.507,0.582
-0.08185,0.9224,-1.091
0.389,1.338,-2.04
0.772,1.128,-1.912
-2.787,0.493,1.874
0.9717,2.264,-3.643
-0.4458,0.5493,-0.2644
0.01689,1.082,-1.257
-0.3682,0.722,-0.534
-0.06158,0.762,-0.9175
-0.2141,1.242,-1.334
-0.471,0.729,-0.5435
0.449,1.329,-2.055
-3.305,0.00942,2.514
0.1779,1.225,-1.654
-0.0942,0.763,-0.898
0.1813,0.871,-1.143
0.05942,0.952,-1.261
0.303,1.229,-1.821
-0.4922,1.011,-0.861
-1.87,0.4172,1.215
-0.576,1.016,-0.7886
-1.17,0.3652,0.6807
-0.08075,0.7534,-0.874
-1.291,0.5835,0.2986
-1.376,0.511,0.613
0.1761,0.84,-1.187
-0.508,0.7876,-0.571
0.01436,0.793,-0.9956
0.713,1.009,-1.701
-0.10474,0.944,-1.102
0.2064,0.9507,-1.386
-0.972,0.3525,0.548
-0.566,1.075,-0.9087
0.4888,0.9272,-1.478
-2.87,0.3494,2.006
-2.826,0.1293,2.29
-0.01624,1.099,-1.381
-2.86,-0.00436,2.432
-1.698,0.851,0.2155
-2.705,-0.2084,2.643
-0.1848,0.63,-0.5684
-1.84,0.4465,1.079
-3.678,-0.0526,3.02
-3.016,0.3557,1.885
0.1448,0.804,-1.093
0.3076,0.9053,-1.367
0.8457,1.697,-2.586
-2.553,-0.1107,2.309
1.146,1.292,-2.389
-1.85,0.8584,0.3691
-0.3984,0.725,-0.6
0.4246,1.996,-2.89
-1.659,0.4294,0.9243
-0.6953,1.483,-1.346
-0.1633,1.533,-1.813
0.001225,0.9795,-1.25
-0.05954,0.813,-0.9595
-3.258,-0.05466,2.951
-0.06964,0.655,-0.716
0.02017,1.319,-1.715
-0.1766,0.824,-0.8726
0.1226,0.747,-0.915
0.87,1.051,-1.97
2.564,0.444,-2.371
-1.291,0.5,0.6113
-1.296,0.7173,0.1197
-0.03117,0.96,-1.159
0.09314,0.869,-1.186
-0.0931,0.767,-0.906
-0.05612,0.925,-1.1455
-1.885,0.571,0.8467
-2.719,-0.003569,2.38
-0.1163,0.684,-0.7417
-0.04172,0.821,-1.045
0.2764,0.878,-1.308
-0.4023,1.038,-0.9736
0.1831,1.125,-1.655
-0.956,0.626,0.0657
1.071,0.7266,-1.66
-2.795,-0.1656,2.803
-0.831,0.8926,-0.505
-0.4736,1.033,-0.9272
0.1656,0.838,-1.176
-0.1414,0.812,-0.916
-3.52,0.4495,2.297
-0.5815,0.5093,-0.06555
0.4,1.345,-2.055
0.5,1.048,-1.692
-0.2362,0.745,-0.646
-0.3376,0.965,-0.9336
-0.03607,1.024,-1.237
0.05655,0.7793,-1.015
-3.094,-0.645,3.64
-0.6836,1.043,-0.6187
0.3052,1.621,-2.191
-0.05023,1.029,-1.218
-1.044,0.9663,-0.416
-0.4,0.8384,-0.7207
-0.1676,1.017,-1.111
0.4548,1.144,-1.767
-0.11035,0.8813,-0.989
-0.04608,0.8516,-1.056
-2.01,0.4387,1.184
-0.2964,1.165,-1.108
-0.989,0.5015,0.394
0.582,0.856,-1.381
0.1478,1.298,-1.755
-0.1948,0.8477,-0.8916
-0.112,0.8574,-0.89
-0.273,0.775,-0.7437
-0.00259,0.872,-1.11
-4.77,-0.6626,4.695
-1.616,0.1777,1.289
0.836,1.08,-2.002
-0.03232,0.832,-1.0205
0.02516,0.9297,-1.206
-0.1198,0.7715,-0.8696
-0.2294,0.968,-1.016
-0.9775,0.6973,-0.078
0.2642,1.089,-1.529
1.957,1.554,-3.486
-0.04315,0.903,-1.131
-1.738,0.738,0.554
0.1873,1.059,-1.464
-0.2474,1.15,-1.185
1.0,0.702,-1.523
0.3647,0.9126,-1.414
-1.919,0.01001,1.718
0.1484,0.8574,-1.207
-1.843,0.5176,0.951
-1.496,0.7627,0.395
1.388,1.46,-2.87
-0.1532,0.9004,-0.9937
-0.272,0.8535,-0.8496
-0.04645,0.8345,-0.87
0.03772,0.94,-1.029
0.237,1.09,-1.617
0.487,0.779,-1.112
-1.348,0.823,0.243
0.4219,0.789,-1.237
-0.1492,0.7607,-0.8247
0.1744,1.489,-2.096
0.4785,1.408,-2.258
-0.7734,0.922,-0.5034
0.4219,1.487,-2.137
-2.012,0.256,1.408
-3.97,-0.7896,4.5
-0.7466,0.869,-0.4421
-0.3755,0.876,-0.741
0.697,2.02,-3.242
-0.2217,0.8086,-0.79
0.307,1.649,-2.12
-0.699,0.9434,-0.56
3.078,0.4631,-2.81
0.05466,0.7764,-0.9907
-0.754,0.4739,0.2136
0.412,1.221,-1.81
0.656,1.19,-2.01
-0.8315,0.4412,0.277
-0.1852,0.873,-0.9595
0.03812,1.264,-1.627
-0.7944,1.097,-0.734
-0.5615,1.036,-0.7886
-1.302,0.3706,0.79
0.01381,1.1455,-1.453
-0.9844,0.774,-0.1788
-1.116,0.846,-0.1378
-4.043,0.3389,2.805
-1.104,0.8853,-0.08923
-1.625,0.4653,0.6826
-0.6265,1.396,-1.214
0.2126,1.397,-1.9795
0.2515,1.149,-1.716
-3.111,-0.3425,3.371
0.04077,0.921,-1.15
-0.0749,1.02,-1.246
0.03778,0.8604,-1.107
0.5557,0.9097,-1.461
-3.398,0.4287,2.463
-0.05957,1.038,-1.306
-0.7466,0.7437,-0.2045
0.732,1.488,-2.457
-4.027,0.3384,2.938
-0.918,0.799,-0.2866
-0.2993,0.8174,-0.76
-3.25,0.2695,2.303
0.1399,0.7812,-1.079
-1.021,0.685,-0.1105
-0.0412,0.899,-1.043
-0.611,1.413,-1.273
1.86,2.012,-4.176
-1.701,0.818,0.345
0.0387,1.357,-1.776
-0.4104,1.146,-1.121
0.1794,1.666,-2.21
0.442,1.292,-1.877
0.1677,1.018,-1.449
0.814,0.8066,-1.563
-2.547,-0.3677,2.607
-2.633,-0.1403,2.436
-0.5513,0.4934,0.2751
0.02673,2.0,-2.516
-1.088,0.937,-0.1338
1.617,1.088,-2.59
0.01201,1.498,-1.869
-1.589,0.7285,0.4958
1.102,2.262,-3.74
0.759,1.261,-2.17
-0.2109,1.107,-1.283
1.513,1.407,-2.93
-0.1904,0.7886,-0.817
-0.3782,0.8564,-0.698
-0.893,0.3354,0.627
-0.3262,0.963,-0.914
0.05307,0.943,-1.264
-0.5957,0.9556,-0.757
-0.367,0.86,-0.746
-1.043,0.9575,-0.3254
-0.2888,0.805,-0.7876
0.3281,0.868,-1.327
-1.416,0.9595,0.06018
0.02722,0.8784,-1.141
0.2025,1.542,-2.184
-3.422,-0.3289,3.4
-1.414,0.814,0.1432
-0.4255,1.209,-1.18
-0.118,0.6494,-0.6875
0.7007,1.668,-2.768
-0.4045,1.082,-0.993
-3.564,-0.91,4.434
-2.062,0.2413,1.472
0.934,0.6543,-1.458
-0.531,1.133,-1.012
-3.426,-0.332,3.434
-0.115,1.218,-1.509
-2.309,-0.2122,2.307
-1.689,0.8594,0.307
-0.1367,0.7617,-0.851
0.2045,0.8525,-1.215
1.139,1.269,-2.36
-0.09845,0.95,-1.1875
0.86,1.354,-2.342
-0.6543,0.693,-0.3203
0.07196,1.581,-2.041
-0.7456,0.706,-0.2566
-0.3777,0.66,-0.4695
-0.5146,0.5684,-0.1874
-0.2429,0.887,-0.9395
-0.2527,1.15,-1.295
-0.4358,1.134,-1.081
-0.07635,0.8813,-1.044
0.1805,0.689,-0.929
-1.772,0.565,0.77
-0.1084,1.266,-1.474
-0.3767,1.071,-0.941
0.2612,1.096,-1.61
0.2108,1.413,-1.907
-1.881,0.1499,1.46
-0.305,0.8564,-0.7173
0.3823,1.212,-1.858
0.2074,0.812,-1.186
-1.647,0.05298,1.421
0.08844,0.966,-1.297
-0.01002,0.9526,-1.173
-4.332,-0.765,4.734
1.137,1.336,-2.465
0.1274,0.7705,-1.072
-0.05966,1.116,-1.308
-1.005,0.852,-0.12415
-1.36,0.11426,1.168
0.4722,0.7383,-1.235
0.647,1.309,-2.246
0.3157,1.472,-2.102
-0.8823,1.093,-0.6562
-1.747,0.318,1.252
-0.09766,0.789,-0.873
-2.01,0.4856,1.145
-0.9175,1.176,-0.763
-0.454,0.987,-0.8813
0.4116,2.152,-3.0
0.9297,1.605,-2.793
-0.3235,1.167,-1.197
-2.285,0.7153,0.9883
0.02777,1.025,-1.315
0.6187,1.625,-2.59
-0.2286,1.762,-2.113
0.4739,0.999,-1.669
-0.001382,1.199,-1.588
-1.871,0.4163,0.911
-2.701,0.4707,1.89
-0.01045,0.9946,-1.265
-0.3555,0.761,-0.6655
-2.305,-0.10236,2.277
0.49,1.641,-2.486
1.732,1.677,-3.521
0.6562,1.594,-2.58
-0.02904,0.4087,-0.1902
0.039,0.931,-1.189
-2.062,0.2922,1.4
0.2085,1.673,-2.324
0.4727,2.027,-2.97
-0.2474,0.679,-0.522
0.479,1.112,-1.664
-0.832,0.729,-0.2659
-3.674,-0.10815,3.246
0.2334,0.992,-1.417
-0.3625,0.7886,-0.716
0.519,1.559,-2.39
-0.3503,0.897,-0.847
-0.1033,1.215,-1.415
-0.04675,0.2305,-0.1675
-0.09125,0.9727,-1.152
-0.2092,0.7407,-0.766
-0.11957,0.7603,-0.8696
-2.332,0.798,0.975
-1.556,0.3164,0.9946
-0.02412,1.382,-1.601
-0.07745,0.9937,-1.179
0.1313,0.985,-1.262
-0.0512,0.9624,-1.161
-0.381,0.951,-0.8735
-0.41,1.05,-1.02
-0.6997,0.7285,-0.269
-1.133,0.831,-0.0893
-1.101,0.8496,-0.1465
0.1401,0.9736,-1.271
-1.567,0.2666,1.109
0.0231,1.112,-1.362
-0.02371,0.8374,-0.9355
-0.729,0.826,-0.4158
0.1879,0.8584,-1.18
-4.895,-0.6597,5.027
-0.624,1.125,-0.788
-2.629,0.3418,1.655
-0.5347,0.9795,-0.799
-1.121,0.4282,0.4377
-0.4,0.5894,-0.3381
-0.9272,1.188,-0.732
-0.04184,0.7793,-0.9556
-0.0975,1.166,-1.359
-0.5405,0.8154,-0.617
1.76,1.731,-3.547
0.656,0.926,-1.673
-2.518,0.3613,1.577
2.652,0.551,-2.549
-0.0714,0.858,-1.016
0.6245,1.26,-2.031
-3.139,-0.1153,2.877
-0.04694,1.167,-1.433
0.593,1.3545,-2.178
0.593,1.279,-2.084
-2.336,-0.04807,2.209
0.05936,0.8135,-1.064
-0.1666,0.739,-0.797
0.2443,1.136,-1.562
-0.927,0.614,0.04602
0.948,1.326,-2.39
-1.7295,0.6133,0.6157
0.7827,1.213,-2.041
0.1428,0.947,-1.224
-1.712,0.8984,0.279
0.877,2.225,-3.42
-0.3105,0.7686,-0.66
-1.273,0.669,0.4336
-1.295,0.79,0.06555
0.828,1.514,-2.57
2.334,1.823,-4.145
0.8247,1.369,-2.188
-0.006947,1.03,-1.29
-2.402,0.3376,1.764
0.103,1.172,-1.566
-1.842,0.05786,1.529
0.694,1.844,-2.926
-1.018,1.068,-0.5728
0.08813,0.813,-1.085
-1.338,0.5977,0.373
-0.9644,0.6587,-0.05994
0.2825,1.042,-1.468
-1.297,-0.7036,2.309
-0.1605,0.8765,-0.9897
-0.1296,0.8086,-0.9297
-0.8374,0.7476,-0.2542
-0.8945,0.5493,0.12396
-0.5825,0.659,-0.3293
-0.2269,0.736,-0.731
-0.3992,0.6377,-0.4453
0.02046,0.955,-1.238
-0.0691,0.9434,-1.127
-0.01256,0.643,-0.7524
-0.3374,0.7153,-0.554
-2.104,0.33,1.384
-0.611,0.7017,-0.3452
-5.0,-1.105,5.703
-0.396,0.891,-0.805
-1.382,0.463,0.65
-0.8823,0.603,0.081
0.4424,1.03,-1.653
-0.4893,0.985,-0.812
-0.03275,0.8496,-0.9834
-0.01556,0.9976,-1.301
-0.0669,0.9526,-1.141
0.72,1.036,-1.769
0.02563,1.298,-1.681
-0.125,1.047,-1.208
0.1486,1.271,-1.689
-0.01602,0.782,-0.9756
0.7295,0.774,-1.476
1.955,1.8125,-3.715
0.2383,1.318,-1.934
0.4917,1.32,-2.062
0.1781,0.782,-1.118
-1.955,0.009605,1.973
-1.79,0.7,0.6606
-0.421,0.7954,-0.66
-0.553,0.2627,0.528
-1.835,1.125,-0.11584
1.485,2.012,-3.846
-0.7417,0.8823,-0.4285
1.732,1.853,-3.885
0.2307,0.8975,-1.282
-0.0014715,0.8364,-1.036
0.3296,1.079,-1.702
-0.8975,0.8984,-0.4304
0.6426,1.31,-2.26
0.8394,2.096,-3.475
0.6714,1.402,-2.34
0.0121,0.8335,-1.047
0.1637,1.692,-2.207
0.387,1.507,-2.291
0.3867,1.243,-1.883
-2.643,0.435,1.774
-2.76,0.3423,1.94
1.009,1.627,-2.783
0.9976,1.584,-2.781
1.332,2.256,-4.06
-1.253,1.556,-0.9814
0.457,1.485,-2.29
-2.525,0.064,2.182
-0.707,0.7544,-0.2988
-0.02206,0.7866,-0.9375
-1.434,0.8765,0.1059
-2.633,-0.3015,2.693
-0.05527,1.453,-1.794
1.006,1.088,-2.12
-2.777,0.472,1.777
-0.2815,0.7256,-0.647
0.01537,0.9766,-1.203
0.2993,0.8223,-1.268
1.885,2.256,-4.562
-0.4407,0.9365,-0.7715
1.355,2.71,-4.887
-1.687,0.1377,1.334
-0.08093,1.234,-1.411
-0.6074,1.25,-1.007
0.3599,1.584,-2.28
-0.2668,1.223,-1.338
0.8027,1.604,-2.746
-1.046,0.6455,0.1539
-0.0951,1.0205,-1.153
0.9346,1.28,-2.283
-2.35,0.516,1.183
-0.0764,0.9033,-1.082
0.717,0.8716,-1.594
-0.1431,0.8193,-0.9224
-2.47,0.6396,1.205
-0.04965,0.748,-0.918
0.699,1.2,-2.066
0.148,0.753,-0.969
-2.215,-0.1497,2.18
0.9146,1.255,-2.367
-0.774,0.513,0.0628
-0.09314,0.6943,-0.758
-1.367,1.09,-0.1896
-0.28,1.3955,-1.494
-0.1609,1.349,-1.573
-2.844,0.472,1.715
-2.688,-0.10345,2.592
-0.63,0.4844,0.03806
-0.649,0.761,-0.333
1.31,1.326,-2.68
0.2437,1.361,-1.902
-0.09973,1.543,-1.873
0.1663,1.344,-1.698
0.322,2.676,-3.594
-0.3389,1.399,-1.556
-2.018,0.303,1.348
-0.03033,1.242,-1.491
0.1141,0.9746,-1.349
-3.105,-0.5674,3.367
0.4758,0.919,-1.521
-0.4214,1.426,-1.351
1.637,1.155,-2.695
-0.005505,0.868,-1.097
0.28,1.907,-2.621
0.746,0.9595,-1.774
0.283,1.269,-1.567
0.781,1.65,-2.736
-0.4482,0.954,-0.689
-0.05017,0.93,-1.071
-1.159,1.177,-0.4697
0.9854,0.7935,-1.664
0.01334,0.4966,-0.4612
1.116,0.8496,-1.955
-0.265,1.075,-1.168
0.0434,0.8027,-1.04
-1.522,0.04114,1.414
0.1144,0.8013,-1.102
0.08026,1.444,-1.916
0.2632,1.179,-1.723
-0.2886,0.7705,-0.7397
-1.205,0.7104,0.1151
-0.0062,0.916,-1.143
-1.22,0.6455,0.2152
-2.285,-0.4094,2.73
-2.758,0.10016,2.205
-0.1427,0.958,-1.135
-0.9043,0.917,-0.317
-0.0871,0.767,-0.893
-0.08057,0.9604,-1.132
-0.3557,0.7974,-0.715
-0.0757,1.376,-1.622
1.169,2.14,-3.777
0.6304,1.509,-2.424
1.34,1.306,-2.664
0.1498,1.425,-1.935
-3.303,-0.2146,3.15
0.923,1.695,-2.975
-0.582,1.536,-1.515
2.318,1.429,-3.46
-0.08044,1.137,-1.459
-0.4673,1.113,-0.949
1.564,1.792,-3.596
-0.2915,1.135,-1.176
0.0244,1.119,-1.484
-0.0551,1.177,-1.28
0.187,1.256,-1.749
0.776,1.173,-2.14
0.5474,2.139,-3.363
0.07996,0.965,-1.182
0.2505,1.025,-1.513
-0.5674,1.18,-0.9316
0.27,1.094,-1.614
0.03864,0.915,-1.209
0.4673,1.083,-1.837
0.2135,1.246,-1.775
-1.519,0.519,0.5957
-0.3274,0.8545,-0.761
0.6294,0.9043,-1.636
0.3323,0.6445,-1.02
0.06097,1.012,-1.321
1.218,1.614,-2.984
-2.666,0.542,1.513
-0.812,1.742,-1.5205
-1.228,0.4285,0.473
-3.844,-0.58,4.145
0.2861,0.942,-1.355
0.9966,1.969,-3.318
0.2273,1.641,-2.406
