Adequate,Effective,Ineffective
0.1387,0.7944,-1.51
-2.459,0.72,2.033
-0.9854,0.948,-0.46
0.0864,0.7036,-1.42
-0.2388,0.4692,-0.5728
-0.1776,0.5073,-0.8057
-3.0,0.539,2.5
-0.3237,0.748,-1.137
-0.896,0.619,-0.01994
-0.6196,0.8833,-0.775
0.07635,0.9443,-0.9307
-1.404,1.255,0.2861
1.171,1.642,-2.773
0.3274,0.3171,-0.8057
-0.563,1.169,-0.891
-3.049,0.2357,3.107
-0.1943,0.749,-1.272
-3.94,0.4272,3.467
0.4126,0.3296,-0.6265
-1.17,-0.2573,1.564
1.08,1.45,-2.852
-0.1287,1.076,-1.483
-2.916,1.013,1.929
0.1647,0.9604,-1.578
-1.308,0.923,0.536
1.501,1.197,-2.602
0.517,0.679,-1.647
-0.2866,0.895,-1.096
-2.742,0.6445,1.917
0.0258,0.8525,-1.571
0.02673,1.524,-1.777
-0.781,-0.6606,1.668
-0.01419,0.6914,-1.224
-0.1161,0.7876,-1.339
-0.728,1.0205,-0.5713
-0.2238,0.8296,-0.93
0.01465,0.9805,-1.589
0.3535,1.321,-2.0
0.012596,0.8706,-1.366
0.3335,1.165,-1.435
-0.2722,0.7344,-0.8926
-0.1693,0.7236,-1.297
0.4111,-0.751,1.145
-0.664,0.827,-0.506
0.3372,0.146,-0.373
-0.2732,0.5225,-0.571
-0.10266,0.8423,-1.467
-0.2747,0.6675,-1.13
0.1823,1.098,-1.824
-0.4746,1.083,-0.93
-0.3665,0.8887,-1.191
0.2463,0.5737,-0.6562
-3.605,0.379,3.379
-0.025,0.662,-1.203
-1.221,0.06107,1.098
-0.1298,0.797,-1.427
-0.1538,0.7466,-1.361
-0.329,0.836,-1.139
0.216,1.408,-2.074
-2.791,0.5054,2.578
-0.298,0.2267,-0.2708
-0.2441,0.7217,-1.217
-0.653,0.8247,-0.82
0.1809,0.8423,-1.709
-0.1149,0.847,-1.452
-0.102,0.8525,-1.496
-0.396,0.76,-0.943
-3.273,-0.6396,4.332
-1.464,0.6543,0.3274
-0.1587,0.66,-1.191
-0.0632,0.8384,-1.487
0.12396,0.5845,-1.2
-1.182,0.6763,-0.05725
0.003288,0.8096,-1.497
-0.3135,0.9326,-1.273
-0.0752,0.839,-1.362
-0.0746,0.863,-1.34
-0.1996,0.9614,-1.354
-1.272,0.6167,0.2047
-0.7803,0.73,-0.5176
-0.8823,-0.655,2.209
-0.00669,0.7495,-1.305
-3.674,0.5093,3.166
-0.004543,0.7188,-1.388
-1.109,0.3584,0.713
0.04904,0.853,-1.625
-0.6475,1.096,-0.974
-0.2164,0.663,-1.056
0.2373,1.672,-2.354
-1.083,0.647,0.3315
0.4968,0.4363,-0.388
0.5356,0.956,-1.783
-0.5503,0.1276,0.1987
0.002415,1.197,-1.624
-0.1768,0.6377,-0.793
0.914,1.68,-2.852
-0.179,0.7397,-1.329
0.1613,1.1455,-1.699
-0.497,0.7803,-0.931
-1.05,0.3535,0.4824
-2.295,0.00956,2.273
-0.2264,0.8994,-1.401
-0.10297,0.813,-1.385
-2.049,0.7056,1.013
-0.6523,0.9824,-0.7466
0.416,0.812,-1.425
-1.549,-0.4563,2.676
-0.005665,0.725,-1.41
-0.3936,1.089,-1.277
-0.07227,0.3733,-0.59
-1.157,0.7515,-0.0931
-0.1671,0.708,-1.254
-1.386,0.7227,0.546
0.03967,0.383,-0.6187
-1.593,0.9,0.9116
1.52,1.905,-2.889
-0.548,-0.551,1.571
-0.4346,0.4836,-0.1779
-0.3032,0.543,-0.7085
-1.757,0.11224,1.668
-2.127,0.669,1.36
0.2688,0.732,-1.439
0.0812,0.4133,-0.672
0.06256,0.886,-1.552
-0.9946,0.867,0.3276
-0.2605,0.805,-1.018
-0.01381,0.775,-1.466
-0.943,0.8643,-0.4077
-1.281,0.7075,0.0589
-3.049,-0.315,3.73
-0.105,0.574,-0.921
-0.2291,0.859,-1.096
-2.225,0.5874,1.544
0.2344,0.9526,-1.302
0.55,1.114,-2.057
-0.1262,0.3992,-0.708
-0.1993,0.6694,-1.097
-0.2123,0.9346,-1.372
-0.624,0.601,0.2969
-0.003212,0.621,-1.134
0.3403,0.6226,-1.016
0.1598,0.9233,-1.271
-2.414,-0.0401,2.572
-0.1057,0.6504,-1.187
-1.179,0.9683,-0.0701
-0.4846,0.8975,-0.7046
0.5596,0.11084,-0.5234
-0.05334,0.607,-1.1045
-1.3125,0.6226,0.1506
-0.0732,0.9575,-1.493
-0.1752,-0.5254,1.018
-0.2141,1.0,-1.404
-1.123,0.805,-0.1954
-3.217,-0.7554,4.375
-0.0992,0.438,-0.706
-2.87,0.0887,2.74
-0.9424,0.3452,0.893
-0.2073,0.866,-1.105
-0.765,0.7773,-0.385
-0.1754,-0.3555,0.9688
-2.361,-0.3923,3.092
1.543,-0.2646,-0.3179
-0.5264,0.564,-0.532
-0.44,0.864,-0.6265
0.4043,1.0205,-1.599
-0.1879,0.709,-1.231
0.4546,0.679,-0.5884
-0.9355,0.8564,-0.4792
-0.7173,1.299,-0.6616
-0.5425,1.122,-1.109
-0.0675,0.8145,-1.402
-0.1552,1.448,-1.03
-0.1019,0.734,-1.352
-0.1716,0.8154,-1.294
0.2876,1.169,-1.678
-0.09454,0.741,-1.409
-1.408,0.42,1.309
0.2722,0.9556,-1.371
0.097,0.67,-1.325
-1.792,-0.464,2.426
-0.1978,0.768,-1.327
-3.273,-0.00842,3.47
-0.16,0.7573,-1.255
-0.1992,0.87,-1.402
-0.241,0.8184,-1.294
-0.7627,0.7017,-0.3638
-0.1611,0.762,-1.176
-0.1054,0.769,-1.463
-0.7305,0.8506,-0.6045
-0.9263,1.219,-0.4646
1.284,-0.0407,-0.7715
-0.727,0.5854,0.3916
0.3645,0.65,-1.405
0.3586,0.5786,-1.297
-0.004074,1.148,-1.6455
-0.3142,0.7837,-1.078
-4.03,-0.03308,4.156
-0.1805,0.9097,-1.293
-0.3477,0.7305,-1.022
-1.506,0.922,0.1714
0.791,0.1342,-0.7905
-0.1782,0.1718,0.03275
-0.1831,0.7017,-0.7305
0.12494,0.10266,-0.2815
-1.329,0.8423,0.4434
0.6724,1.291,-2.428
-0.6777,0.75,-0.2803
-1.066,0.837,0.0778
-0.35,0.868,-0.981
-0.2468,0.876,-1.334
-0.8555,0.9463,0.272
0.7925,1.183,-2.242
-2.002,-0.2225,2.53
0.637,0.9644,-1.85
-2.314,-0.10596,2.855
0.09705,0.1393,-0.09326
0.0162,0.8955,-1.569
-0.302,0.1345,0.5596
-0.1182,1.016,-1.522
0.1259,1.073,-1.604
-0.1404,1.143,-1.32
0.57,0.7905,-1.578
-0.2876,0.7314,-1.098
-0.4185,0.427,-0.3342
0.1849,0.6577,-1.195
-1.326,0.8735,0.2249
-0.1204,0.773,-1.409
-1.052,0.4224,0.828
-1.463,0.819,0.422
0.5024,0.7856,-1.535
1.907,1.246,-2.615
-1.832,0.724,0.906
-1.19,0.3162,1.022
1.144,0.4033,-0.801
-0.2104,0.588,-1.026
-0.1259,0.7344,-1.358
-0.536,0.917,-0.916
-1.609,0.545,0.488
-0.3743,0.3882,-0.2107
-3.217,-0.146,3.643
0.283,1.354,-1.967
0.4258,0.3037,-0.767
-2.172,0.541,1.23
-0.0639,0.784,-1.508
-1.258,1.228,-0.24
0.4434,0.4028,-0.983
1.837,2.523,-4.0
-0.3386,0.7236,-1.048
-0.7627,0.7534,-0.4998
0.452,0.3938,-1.023
-0.04984,0.9224,-1.403
-0.1196,0.7515,-1.3955
-1.032,0.95,0.574
-2.01,0.6367,0.953
-1.138,0.641,0.4744
0.379,0.5483,-0.736
0.4739,1.113,-2.15
0.00994,0.7227,-0.679
-2.564,0.994,1.518
-0.8296,1.088,-0.6484
0.05634,0.955,-1.383
0.0322,1.2,-1.419
0.2278,0.5566,-1.039
0.1959,0.7856,-1.446
-2.605,0.672,1.583
0.0908,0.8403,-1.579
-0.9336,-0.799,2.195
0.2042,1.024,-1.581
0.11584,0.741,-1.361
-0.06027,0.848,-1.5625
-1.339,0.6626,0.0941
-2.434,-0.1414,2.963
-0.285,0.8003,-1.291
0.3625,0.8,-1.573
-0.8613,0.6113,-0.448
-0.5483,0.857,-0.9907
-0.2554,0.7925,-1.252
0.5615,0.887,-1.827
-0.1371,0.6836,-1.264
-1.666,0.0587,1.612
-0.1458,0.7563,-1.398
-1.139,0.4917,0.3682
-0.2396,0.809,-1.19
-0.9585,0.845,-0.4873
-0.8525,0.3374,0.1542
-0.4902,0.9565,-0.684
0.676,0.957,-2.043
-1.01,-1.162,2.814
-0.1248,0.84,-1.324
-0.4846,0.3354,0.255
0.2069,0.6787,-1.46
-0.2357,0.535,-0.8066
0.005104,0.856,-1.311
-0.1127,0.808,-1.453
-3.46,0.5327,2.814
-0.5703,0.6787,-0.5913
-0.01189,0.7285,-1.034
1.635,0.925,-2.059
0.1517,0.7407,-1.288
0.1224,-0.1011,0.2573
0.0713,0.7925,-0.969
1.321,1.615,-2.33
0.647,1.387,-2.418
-0.2095,0.832,-1.305
0.9224,1.493,-2.686
-1.962,-0.2347,2.486
-1.812,1.156,0.6504
-3.816,0.5093,3.236
0.2598,1.6,-2.113
-1.112,1.015,-0.2494
-0.09326,0.933,-1.442
-1.116,0.648,0.222
0.06354,0.8643,-1.512
0.2676,1.324,-1.84
-1.977,0.6113,1.03
1.961,0.5376,-1.968
-0.892,0.586,-0.1332
0.3533,1.089,-1.785
0.1243,0.08685,-0.186
-0.742,0.1923,0.4329
-0.501,0.663,-0.5986
1.33,0.487,-1.574
-1.102,0.558,0.06665
0.1737,0.7593,-1.5
-1.275,-0.993,3.09
-0.79,0.5044,0.08234
0.307,1.023,-1.724
-1.808,0.5815,0.985
0.01556,0.8647,-1.357
-1.556,0.6978,0.3403
-0.2252,0.709,-1.026
-1.268,1.14,-0.139
-0.05176,0.787,-1.292
0.11017,0.675,-1.39
-0.0968,1.292,-1.192
-1.533,0.006462,1.435
-0.02582,0.698,-1.3125
-0.2864,0.7383,-0.978
1.209,0.1434,-1.162
-0.998,0.8457,0.2937
-0.1919,0.6724,-1.173
-0.6353,0.674,-0.6904
-0.4436,0.795,-1.005
-0.03632,0.7324,-1.41
-2.4,0.0884,2.71
-3.422,0.541,2.766
0.1127,0.669,-1.292
-0.0995,0.6978,-1.293
-0.3865,0.603,-0.752
0.459,0.6787,-1.505
-0.6587,0.882,-0.6157
0.1984,0.5024,-1.003
-1.212,0.2908,0.6035
0.2386,0.927,-1.663
0.3345,0.5396,-0.9717
-0.2498,1.128,-1.334
0.3894,1.088,-1.871
-0.65,0.879,-0.7207
-1.491,0.713,0.5435
-0.6304,0.946,-0.3022
-0.1862,0.4995,-0.5063
-0.3892,0.8696,-1.0625
-0.8584,0.3184,0.8237
0.3525,-0.7124,1.071
-0.605,0.2311,0.168
-0.344,-0.09924,0.4644
0.231,0.9614,-1.677
-0.4414,1.213,-1.093
0.2651,1.037,-1.814
-1.15,-0.0953,1.377
0.1128,1.315,-2.002
1.24,0.523,-1.866
-0.01674,0.6055,-1.189
-1.16,0.619,-0.09296
-0.1732,0.866,-1.267
-2.266,-0.006245,2.709
0.696,0.954,-2.098
-0.1997,0.801,-1.35
0.1425,1.143,-1.811
-0.861,0.4893,0.2585
-0.76,0.669,-0.5107
-0.1274,0.8228,-1.469
-0.946,0.6904,-0.1974
-0.1908,0.8486,-1.37
-0.1249,0.8413,-1.306
-0.1393,1.05,-1.47
0.01543,0.726,-1.429
-0.1226,0.963,-1.489
-0.0759,0.8193,-1.328
0.03812,0.6943,-1.195
0.02269,0.648,-1.132
-2.69,0.9316,1.821
-0.2322,0.82,-1.281
0.113,0.787,-1.529
-1.668,0.6416,0.534
-0.2747,0.907,-1.146
-0.4377,0.8843,-1.105
0.9907,0.625,-1.63
-0.865,0.669,-0.2834
-0.0455,0.798,-1.359
0.3374,1.142,-1.709
-0.4512,0.6187,-0.76
-0.06256,-0.5464,1.083
-0.8696,0.8853,-0.3071
0.5396,0.7666,-1.452
-0.2311,-0.4307,1.345
-0.2583,1.128,-1.302
-3.078,0.72,2.287
0.3892,0.3584,-0.953
0.2947,1.198,-2.062
-0.5186,0.5376,-0.4482
-0.1722,0.2352,-0.2322
0.05942,0.688,-1.157
0.3164,1.011,-1.784
-0.56,0.4607,-0.2067
-1.818,0.5205,0.896
-1.575,1.434,0.436
-0.01826,0.8394,-1.506
0.3765,1.153,-1.978
0.07855,0.3281,-0.468
0.14,1.323,-1.635
-0.06384,0.001135,0.1865
-1.488,0.771,0.3584
-0.6064,0.0726,0.4988
-0.0909,0.8604,-1.472
0.3042,0.9985,-1.738
0.53,0.495,-0.6797
0.3594,0.931,-1.683
2.205,0.00494,-1.416
-1.086,0.935,0.166
-0.187,0.653,-1.154
0.4023,0.633,-1.016
-1.514,0.8604,0.4048
-1.054,1.029,-0.0614
-0.2542,-0.04984,0.742
-0.2546,0.6855,-1.015
-1.988,0.881,1.111
-2.09,-0.1602,2.828
-0.0731,0.7676,-1.462
-2.287,0.701,1.911
0.5967,1.552,-2.428
-0.9023,1.098,-0.2128
-1.791,0.662,0.7734
-0.513,-0.11865,1.422
-0.4568,0.6143,-0.68
-0.5347,1.038,-0.9937
-1.402,0.7505,0.1005
-0.5254,0.696,-0.475
-0.0874,0.7534,-1.408
-2.156,-0.5317,3.283
-0.1315,0.778,-1.449
-0.808,0.8633,-0.5967
-0.546,0.769,-0.7046
-0.2786,1.001,-1.28
-0.01695,0.794,-1.521
-0.9634,0.75,-0.1964
-2.93,-0.1603,3.283
-0.1362,0.774,-1.321
0.2324,0.9277,-1.815
-0.1547,0.7256,-1.28
-0.9463,0.686,0.006054
-0.4263,0.9517,-1.004
-0.6875,0.702,-0.23
-0.0815,1.029,-1.489
1.04,1.447,-2.533
-0.7095,0.6104,-0.298
-0.9873,0.327,0.3997
1.949,-0.3645,-0.688
-0.776,0.6255,-0.3472
0.11816,1.146,-1.208
0.1465,0.669,-1.407
-0.1432,0.08453,0.1442
-0.1553,0.7363,-1.019
-1.384,0.557,0.2703
-1.381,0.6094,0.4275
-0.257,0.1844,0.2354
-0.01407,0.73,-1.451
-0.2583,0.714,-1.002
-0.3228,0.9185,-1.096
-3.104,-0.0844,3.463
0.7827,0.05533,-0.5776
-0.1372,0.8774,-1.354
-0.1909,0.772,-1.246
-0.2217,0.8096,-1.312
-1.256,0.555,0.2338
-0.7417,0.5674,-0.143
0.161,1.331,-1.808
0.1995,0.8813,-1.588
-0.1906,0.6436,-1.099
0.2006,0.981,-1.313
-0.663,0.1396,0.5073
-0.143,0.7954,-1.387
-0.3442,0.676,-0.9453
-2.19,0.7417,1.151
-3.068,0.0476,3.299
-0.323,0.786,-1.174
-0.1705,1.09,-1.235
0.743,1.642,-2.781
0.3145,1.16,-1.882
-0.9785,0.263,0.4668
-0.2035,0.8257,-1.328
0.1783,1.142,-1.834
0.6353,0.574,-1.134
-1.498,0.259,1.458
0.8853,1.73,-2.861
0.05988,0.3533,-0.4138
-0.154,0.752,-0.8545
-0.336,0.564,-0.705
-0.0921,0.7734,-1.475
-0.7593,0.602,-0.0362
-0.455,0.704,-0.8203
0.2164,1.075,-1.834
-2.2,0.622,1.965
0.3633,1.14,-1.778
-0.1044,0.776,-1.464
0.1725,0.6553,-1.296
-0.02916,0.897,-1.558
0.3196,0.994,-1.543
-0.548,0.992,-0.931
-0.8047,0.4463,0.1069
-0.7983,0.8203,-0.535
-0.651,0.368,-0.024
-0.1417,0.752,-1.38
-1.402,0.6753,0.2444
-1.0,0.3452,0.617
-0.1373,0.727,-1.237
-0.6064,0.7295,-0.752
-0.1809,0.641,-1.12
0.8184,0.694,-1.644
-0.0759,0.8896,-1.481
-0.03302,0.781,-1.143
0.0873,0.1305,-0.2078
-1.136,0.727,0.1427
0.282,0.653,-0.8384
-2.717,0.2312,2.229
-2.107,-0.1345,2.416
-0.1564,0.954,-1.366
-1.767,-0.1609,2.389
-0.6694,0.9746,0.2505
-0.74,-0.3035,1.321
-0.2473,0.363,-0.4612
-1.215,0.2397,0.8857
-3.23,0.5317,2.574
-2.73,0.688,1.712
-0.05646,0.6655,-1.22
0.00618,0.7827,-1.477
1.38,0.7173,-1.553
-1.548,-0.05112,2.193
1.246,0.723,-1.748
-2.395,0.6235,1.527
-0.3218,0.708,-1.018
-0.4802,1.548,-1.185
-1.286,0.1832,1.081
-0.665,1.281,-0.703
-0.903,0.8213,0.5415
-0.1672,0.7983,-1.332
-0.10693,0.769,-1.391
-3.262,-0.03278,3.486
-0.1864,0.4954,-0.7637
-0.2192,1.132,-1.502
-0.1709,0.721,-1.257
-0.1483,0.2883,-0.4456
0.6235,0.7573,-1.755
1.483,-0.297,-0.5376
-1.163,0.2876,0.618
-1.263,0.7285,-0.02585
0.005714,0.833,-1.462
0.006824,0.8296,-1.518
-0.1881,0.746,-1.268
-0.08813,0.874,-1.463
-1.706,0.5703,0.647
-1.8,0.0463,1.605
-0.1072,0.666,-1.179
-0.2153,0.7466,-1.233
-0.1177,0.6885,-1.148
-0.626,0.707,0.005566
-0.2974,0.9575,-1.154
-0.5464,0.5684,-0.1548
1.095,0.3694,-1.248
-1.874,-0.5396,2.805
-0.79,0.8877,-0.709
-0.4668,0.705,-0.5293
-0.04013,0.7354,-1.396
-0.1633,0.734,-1.291
-3.1,0.353,2.986
-0.662,0.3823,0.034
-0.08167,1.1,-1.421
0.1006,0.7134,-1.22
-0.54,0.507,-0.142
-0.2568,0.9224,-1.119
0.266,1.028,-1.715
-0.09985,0.705,-1.324
-1.302,-0.58,2.54
-0.2776,0.7026,-0.548
-0.1042,1.05,-0.8745
-0.099,0.6924,-0.904
-1.289,0.999,-0.02379
-0.4224,0.785,-1.054
-0.3008,0.9346,-1.213
0.5254,1.015,-1.862
-0.1809,0.7847,-1.324
-0.1213,0.841,-1.444
-2.156,0.3904,1.485
-0.2505,0.8833,-1.079
-0.2023,0.1992,-0.2439
0.5195,0.54,-1.298
-0.09894,1.045,-1.365
-0.1469,0.848,-1.366
-0.00128,0.613,-1.122
-0.2732,0.7505,-1.183
-0.11365,0.7974,-1.441
-3.5,-0.1736,4.03
-0.85,0.1007,0.5894
0.4275,0.7925,-1.617
-0.00514,0.832,-1.5205
-0.12274,0.885,-1.386
-0.1531,0.7603,-1.393
-0.4155,0.792,-1.063
-1.06,0.747,-0.2761
0.2327,0.815,-1.498
1.399,1.017,-2.201
-0.0905,0.885,-1.536
-1.521,0.3662,1.071
0.04446,0.8276,-1.508
0.0344,0.6626,-1.097
1.008,0.3848,-1.445
0.071,0.82,-1.524
-1.044,-0.1544,1.726
-0.1641,0.711,-1.121
-1.153,0.586,0.3066
-0.4756,0.4526,-0.03073
1.443,1.034,-2.252
-0.05542,0.8047,-1.454
-0.1201,0.891,-1.467
0.09076,0.581,-1.062
0.4563,0.5786,-1.133
0.292,0.96,-1.716
0.7334,-0.1223,-0.3394
-1.747,0.397,1.322
0.4043,0.2439,-0.285
-0.1682,0.749,-1.328
-0.3877,1.173,-1.128
0.1384,1.254,-1.923
-1.017,0.8643,-0.1968
-0.2988,0.6855,-0.6016
-1.403,0.325,1.277
-2.107,-0.942,3.557
-0.7505,0.824,-0.721
-0.4443,0.7705,-0.8687
-0.4648,1.501,-1.265
-0.631,0.583,-0.1043
0.3257,0.6636,-0.8203
-1.201,0.7534,-0.0189
3.006,-0.4302,-1.63
-0.1447,0.63,-1.088
0.1663,0.1019,-0.3176
-0.0612,0.7183,-1.029
0.3975,0.7866,-1.37
-0.09796,0.2179,-0.195
-0.2642,0.716,-0.9893
-0.4197,0.9414,-0.8237
-0.9824,0.9507,-0.334
-1.03,0.681,0.391
-0.3228,0.217,0.164
-0.2578,0.901,-1.292
-1.368,0.6636,0.963
-1.304,0.6797,0.1522
-3.959,0.6733,3.291
-0.681,0.7715,-0.3396
-1.582,0.563,0.8022
-0.925,1.055,-0.6216
-0.3613,1.057,-1.199
-0.1276,0.964,-1.414
-1.513,-0.4377,2.393
-0.00602,0.7197,-1.282
-0.3237,0.8164,-1.051
-0.0366,0.739,-1.401
-0.0695,0.376,-0.5767
-2.146,0.198,2.229
-0.1515,1.003,-1.516
-0.3447,0.4062,-0.1797
1.103,1.288,-2.422
-3.717,0.1004,3.719
-1.337,0.673,0.0916
-0.4236,0.6763,-0.6978
-3.584,0.1439,3.594
0.0149,0.682,-1.356
-0.9214,0.825,-0.00799
-0.1847,0.7515,-1.191
-0.928,1.143,-0.1823
1.086,1.751,-2.742
-1.705,0.7134,0.9863
-0.05127,1.026,-1.319
-0.6084,1.005,-0.7627
-0.2317,1.215,-1.281
0.3193,0.7686,-1.235
-0.556,0.694,-0.6416
0.3706,0.5044,-1.243
-1.436,-0.3064,2.303
-1.673,-0.0817,2.22
0.3853,-0.169,0.09625
-1.604,0.743,0.9473
-0.6494,0.8687,-0.2834
0.917,0.546,-1.655
-0.0584,1.117,-1.435
-1.398,0.619,0.3333
0.424,1.749,-2.594
0.3062,0.941,-1.84
-0.442,1.021,-0.9893
0.761,0.6045,-1.018
-0.2375,0.676,-1.061
-0.132,0.4424,-0.6323
-0.5474,-0.521,1.833
-0.315,0.8057,-0.9683
-0.0831,0.8843,-1.507
-0.82,0.902,-0.679
-0.202,0.6724,-1.067
-1.279,0.7666,0.1763
-0.2576,0.7695,-1.257
-0.0923,0.6226,-1.11
-1.435,0.647,0.876
-0.01357,0.849,-1.598
-0.28,1.248,-1.445
-2.184,-0.3416,2.965
-1.025,0.917,-0.3474
0.3904,1.181,-1.334
-0.03473,0.583,-1.149
0.4001,1.506,-2.027
-0.324,0.9824,-1.03
-0.272,-0.9883,1.864
-1.495,0.1813,1.355
0.4993,0.2341,-0.8306
-0.914,0.944,-0.4128
-2.064,-0.2362,2.598
-0.796,1.041,-0.3545
-0.288,0.007187,1.035
-1.858,0.817,0.534
-0.1494,0.769,-1.417
0.1268,0.7476,-1.464
0.9595,0.7266,-1.732
-0.2101,0.9707,-1.4375
0.3738,0.7695,-1.512
-0.4502,0.624,-0.761
-0.2405,1.21,-1.335
-0.5605,0.6895,-0.74
-0.148,0.5786,-0.746
-0.3035,0.3347,-0.2269
-0.2698,0.8755,-1.244
-0.3215,0.966,-1.152
-0.539,0.982,-1.017
-0.1915,0.7744,-1.304
0.01378,0.3853,-0.75
-1.295,0.616,0.2023
-0.535,0.8984,-0.726
-0.00954,0.7085,-1.154
0.1477,0.9746,-1.755
0.09656,1.263,-1.624
-1.363,0.2861,1.601
0.1117,0.55,-1.041
-0.1671,0.9966,-0.803
-0.0492,0.7373,-1.4
-0.5674,0.1733,0.1803
-0.142,0.847,-1.379
-0.01266,0.843,-1.516
-2.129,-0.7085,3.4
0.5405,0.9834,-1.594
-0.06158,0.7114,-1.343
-0.9155,0.424,0.5767
-0.705,0.6646,0.4177
-0.3184,0.107,-0.001327
0.1161,0.5415,-1.146
0.549,1.234,-2.29
-0.2922,0.975,-1.0205
-0.8057,1.124,-0.5464
-0.4375,-0.0002135,0.351
-0.1295,0.687,-1.231
-1.754,0.2886,2.008
-1.22,0.781,0.02956
-0.778,0.681,0.217
0.2866,1.964,-2.244
-0.3245,0.9004,-0.9497
-0.7173,0.628,0.2524
-3.287,0.462,2.621
-0.3694,0.67,-0.8066
0.255,1.302,-2.043
-0.6655,1.176,-0.6313
0.331,0.7993,-1.63
-0.42,0.9546,-0.9614
-1.256,0.7656,0.9883
-0.714,0.2573,1.072
-0.0628,0.875,-1.454
-0.3599,0.7114,-1.09
0.03656,-0.1545,0.7637
0.000626,1.268,-1.639
0.918,1.038,-1.877
0.4185,1.387,-2.26
0.315,-0.5063,0.85
-0.0753,0.832,-1.483
-2.156,0.02538,2.66
-0.636,1.277,-0.5547
-0.6636,1.269,-0.574
0.1915,0.6294,-1.274
0.523,0.423,-0.8525
-1.413,0.5537,0.352
-2.47,-0.15,3.14
-0.1831,0.716,-1.169
-0.3894,0.8037,-1.168
-0.01134,1.084,-1.517
-0.2732,0.81,-0.9136
-0.5366,1.1,-0.888
0.3638,0.04706,0.0732
-0.3032,0.877,-1.262
-0.2668,0.719,-1.225
-0.1368,0.774,-1.445
-1.728,0.9014,1.143
-0.755,0.3894,-0.02332
-0.1329,0.885,-1.014
-0.0868,0.9536,-1.571
0.10223,0.615,-1.05
-0.2191,0.8413,-1.321
-0.605,0.8853,-0.7407
-0.3953,1.017,-1.152
-0.1406,0.5576,-0.6934
-1.307,0.677,0.0873
-1.222,0.743,0.2035
0.2537,0.669,-1.375
-0.656,0.08093,0.3474
-0.09625,0.826,-1.286
-0.0746,0.532,-0.8403
-0.7944,0.745,-0.3633
-0.1108,0.689,-1.23
-3.17,-0.4097,3.926
-0.3762,0.7383,-0.733
-2.857,0.4102,2.07
-0.656,0.7954,-0.5986
-0.9966,0.4456,0.6934
-0.3257,0.4775,-0.6484
-1.591,0.8867,0.4753
-0.087,0.78,-1.477
-0.653,0.806,-0.4575
-0.522,0.812,-0.9604
1.301,1.014,-2.31
0.4646,0.7637,-1.708
-2.568,0.439,1.772
2.305,0.3972,-1.887
-0.1936,0.797,-1.363
0.6255,1.022,-1.265
-2.732,-0.1298,2.947
-0.1606,0.976,-1.353
0.2078,1.061,-1.836
0.007675,1.055,-1.575
-0.5796,-0.0731,0.6763
-0.00623,0.7573,-1.498
-0.1483,0.752,-1.377
0.2542,0.7407,-1.394
-1.096,0.552,0.06995
0.7417,0.877,-1.795
-1.744,0.6978,0.4954
0.5527,0.4326,-1.061
0.1951,0.606,-1.102
-1.698,0.808,0.4998
0.6055,1.518,-2.11
-0.428,0.6025,-0.671
-0.1265,0.01866,0.3337
-1.813,0.435,1.077
0.408,1.11,-2.04
1.742,0.8975,-2.184
0.843,0.5454,-0.6475
-0.2115,0.7837,-1.091
-1.199,-0.05878,1.93
-0.08624,0.9165,-1.367
-1.362,-0.1793,1.538
-0.1098,1.09,-0.794
-1.37,0.998,0.02577
-0.03412,0.76,-1.45
-0.818,0.53,-0.2014
-0.853,0.7397,-0.5366
0.1742,0.7236,-1.469
-1.602,-0.5127,2.629
-0.1512,0.8276,-1.435
-0.1497,0.8193,-1.458
-0.738,0.7686,-0.681
-0.3015,0.5107,-0.627
-0.587,0.7036,-0.848
-0.1702,0.744,-1.367
-0.2644,0.644,-0.9526
-0.09235,0.876,-1.52
-0.1656,0.8506,-1.433
-0.010605,0.5664,-1.152
-0.1489,0.606,-1.041
-1.28,0.2705,0.7085
-0.2834,0.7695,-1.117
-3.465,-0.6274,4.516
-0.3684,0.8916,-1.206
-0.4705,0.4194,-0.333
-0.4902,0.491,-0.4553
0.308,0.8438,-1.654
-0.5747,0.899,-0.837
-0.03357,0.6997,-1.193
-0.0878,0.9976,-1.552
-0.236,0.804,-1.227
0.265,0.563,-0.881
-0.595,0.974,-0.9937
-0.08514,0.794,-1.175
0.02592,0.9707,-1.447
-0.079,0.7603,-1.441
0.4292,0.4055,-1.031
1.499,1.013,-2.242
-0.02617,1.291,-1.749
-0.1779,0.8853,-1.155
-0.06964,0.6553,-1.226
0.2041,-0.69,1.259
-2.033,0.551,1.412
-0.6626,0.6846,-0.4666
1.429,-0.1061,-0.5093
-2.61,0.833,1.768
1.072,1.579,-2.88
-0.802,0.7534,-0.5376
1.126,1.247,-2.07
0.07855,0.6587,-1.292
0.003204,0.7803,-1.493
0.1225,0.976,-1.764
-0.98,0.757,0.00664
0.2278,1.151,-1.84
-0.4614,1.564,-1.296
0.42,0.979,-1.548
-0.01883,0.747,-1.43
-0.4634,1.419,-1.275
-0.2358,1.108,-1.235
-0.11273,0.922,-1.45
-1.371,0.7085,0.7344
-3.176,-0.03357,3.438
0.5825,0.7686,-1.311
0.981,0.798,-1.313
0.386,1.614,-2.215
-1.796,1.143,0.7705
0.54,1.331,-1.744
-0.9287,0.0952,1.326
