Adequate,Effective,Ineffective
-2.61,-0.4587,2.729
0.0929,0.7803,-0.993
-0.2524,1.211,-1.274
-0.4946,0.638,-0.2217
-1.305,0.7085,0.2291
-0.01672,0.7397,-0.8535
-0.9746,0.7515,-0.2172
-0.03754,0.6826,-0.725
-1.385,0.855,-0.02594
1.203,2.436,-4.27
-2.205,-0.2139,2.305
-0.02563,0.858,-0.962
-0.543,0.6885,-0.3306
-2.105,0.3667,1.307
-1.744,0.59,0.6143
0.6055,0.922,-1.549
0.654,0.8774,-1.538
0.4263,1.052,-1.642
-1.477,0.8745,0.389
-0.189,0.919,-0.951
0.1066,0.89,-1.136
-0.879,0.9033,-0.3464
-1.399,0.73,0.2666
-4.02,-0.3545,3.895
0.2085,0.9517,-1.202
-0.2396,0.97,-0.9365
-2.25,0.5674,1.09
-0.2107,1.041,-0.9746
1.037,1.453,-2.645
-0.0981,0.4893,-0.4524
-0.1606,0.8076,-0.799
0.01486,1.061,-1.319
-0.872,0.938,-0.3823
-0.0624,0.7793,-0.8066
0.701,1.278,-2.03
-0.05566,1.25,-1.402
-3.012,-0.126,2.783
-0.00876,0.7246,-0.8267
-0.2505,1.463,-1.547
-0.87,0.8066,-0.2224
0.11646,0.3792,-0.406
0.11554,0.7896,-0.997
-1.168,0.6294,0.225
-0.1267,0.9917,-1.082
-1.502,-0.524,2.057
0.185,1.211,-1.62
-1.019,0.848,-0.1693
-4.54,-0.9497,5.125
0.2834,0.876,-1.237
-3.174,0.1707,2.496
-0.2151,1.486,-1.594
-0.6523,0.858,-0.47
-0.2925,0.997,-0.9546
0.6445,0.3596,-0.923
-3.523,-0.1835,3.215
0.6914,0.7373,-1.379
-0.691,0.6934,-0.2776
-0.0647,1.317,-1.592
0.659,1.336,-2.105
-0.0669,0.737,-0.8164
0.9346,0.915,-1.989
-0.913,0.76,-0.1168
-0.2654,1.842,-2.178
-0.1941,1.273,-1.421
0.05243,0.9297,-1.18
0.352,1.626,-2.525
-0.06934,0.7705,-0.8413
0.07513,0.981,-1.212
0.375,1.624,-2.254
-0.07196,0.76,-0.841
-2.703,-0.5347,3.158
-0.0782,1.071,-1.148
0.05136,0.773,-0.9277
-3.598,-0.746,4.0
-0.1421,0.788,-0.8257
-4.78,-0.6187,4.793
-0.1208,0.8594,-0.917
-0.1266,0.92,-0.9883
-0.02567,0.918,-1.0625
-1.109,0.7793,0.0338
0.078,0.958,-1.207
-0.05646,0.767,-0.856
-0.1389,1.056,-1.196
-0.2568,1.568,-1.768
0.914,0.65,-1.333
-1.289,0.5464,0.2666
0.316,0.896,-1.279
0.752,0.829,-1.568
0.3164,1.352,-1.993
0.0831,0.9956,-1.257
-4.246,-0.1816,3.717
0.146,1.179,-1.531
-0.0886,0.8374,-0.9478
-1.258,1.022,-0.279
0.218,0.629,-0.8657
-0.1594,0.6562,-0.4963
-0.3071,1.007,-0.904
0.989,0.6567,-1.502
-1.422,0.665,0.4285
0.7603,1.514,-2.52
-0.4094,1.042,-0.8657
-0.9404,1.041,-0.4065
0.374,1.1455,-1.742
-0.3982,0.8633,-0.685
-1.333,0.6963,0.01654
0.3809,1.3955,-2.086
-3.305,-0.2925,3.127
0.823,1.316,-2.238
-3.71,-0.04138,3.158
-0.2986,0.5024,-0.2957
0.2065,1.016,-1.401
-1.588,0.04135,1.322
0.336,1.298,-1.873
0.5435,1.437,-2.23
0.1257,1.519,-1.875
0.648,1.035,-1.766
-0.3606,0.788,-0.651
-0.05368,0.869,-0.9565
0.4,1.187,-1.724
-1.023,1.054,-0.4663
-0.03674,0.792,-0.892
-0.6367,0.801,-0.432
-1.355,0.915,0.03543
1.283,1.315,-2.66
2.154,1.981,-4.42
-1.702,0.758,0.4348
-1.724,0.732,0.632
0.3618,0.7856,-1.119
-0.1604,0.6772,-0.6353
0.01248,0.7915,-0.95
-0.1431,1.047,-1.2
-1.548,0.5957,0.552
-0.852,0.4136,0.3052
-4.375,-0.3171,4.09
0.7783,1.582,-2.709
-0.3535,0.5635,-0.2283
-1.773,0.737,0.566
-0.0598,0.7827,-0.8765
-1.186,0.936,-0.2441
0.793,0.787,-1.478
1.793,2.89,-5.19
-0.2423,0.7607,-0.696
-0.7646,0.856,-0.3958
0.5146,0.6655,-1.172
0.1633,1.165,-1.49
-0.04468,0.7734,-0.8755
0.0724,1.699,-2.258
-1.748,0.7217,0.5234
-0.732,1.033,-0.5376
-0.8022,1.285,-0.7427
0.4675,1.286,-1.95
0.7046,1.396,-2.176
-2.44,0.6816,0.986
-0.2593,1.472,-1.636
0.2576,1.286,-1.8125
0.0506,1.206,-1.662
0.3557,0.9043,-1.357
0.1501,1.023,-1.297
-2.027,0.7217,0.6465
0.09314,0.961,-1.24
-2.148,-0.4307,2.457
0.4656,1.35,-2.016
-0.03522,0.883,-0.9854
-0.03467,0.8413,-0.9834
-1.249,0.646,0.2411
-3.91,-1.015,4.65
-0.376,0.7764,-0.6216
0.3215,0.936,-1.371
-0.8413,0.577,0.014305
-0.6343,0.832,-0.47
-0.0585,0.8657,-1.002
0.88,1.159,-2.127
-0.02065,0.729,-0.832
-2.656,-0.211,2.666
-0.0769,0.7695,-0.8413
-1.324,0.386,0.6753
-0.1747,0.889,-0.912
-0.872,0.852,-0.308
-1.296,0.4055,0.65
-0.885,0.8975,-0.3545
0.789,1.277,-2.213
-3.078,-1.282,4.402
-0.5396,1.045,-0.829
-1.529,0.3025,1.024
0.4746,0.835,-1.355
-0.3003,0.78,-0.62
0.1605,1.098,-1.435
-0.03772,0.8486,-0.968
-3.225,0.3594,2.123
-0.859,0.7646,-0.2173
0.722,1.303,-2.152
1.674,1.166,-2.852
0.795,1.22,-2.096
-1.097,0.05774,1.044
0.3474,1.421,-1.863
0.847,2.26,-3.572
0.9307,1.643,-2.852
-0.184,0.893,-0.964
1.314,1.956,-3.451
-2.21,0.4229,1.419
-1.394,1.444,-0.6846
-3.838,0.2532,2.598
0.458,1.918,-2.723
-0.6733,1.194,-0.9263
-0.1102,1.005,-1.142
-0.1626,0.9604,-1.081
0.2147,1.115,-1.49
1.047,1.774,-3.168
-1.992,0.551,0.9272
2.844,1.699,-4.46
-1.086,0.7495,0.02002
0.5522,1.426,-2.23
-0.2744,0.7075,-0.487
-0.986,0.3723,0.4768
-0.3562,0.7656,-0.63
1.102,1.304,-2.426
-1.017,0.7783,-0.03925
0.234,0.963,-1.332
-3.207,-1.331,4.43
-0.5767,0.8096,-0.466
0.7695,1.3125,-2.28
-1.725,0.6396,0.6006
0.1343,1.115,-1.469
-1.539,0.653,0.5005
0.07764,0.9893,-1.239
-0.721,1.653,-1.42
0.168,1.034,-1.371
0.3157,0.8345,-1.206
-0.08057,1.345,-1.638
-2.678,0.01395,2.336
0.2434,0.9126,-1.253
-0.2222,0.9463,-0.952
1.69,0.8936,-2.322
-0.8647,0.9053,-0.3955
-0.2705,0.7026,-0.594
-0.714,0.72,-0.291
-0.2627,0.96,-0.9517
0.0711,0.814,-1.0205
-3.318,0.1147,2.75
-3.262,0.3538,2.164
0.435,0.948,-1.443
0.11597,0.8267,-1.053
-0.3555,0.7534,-0.5415
0.8716,1.026,-1.925
-0.3594,1.194,-1.148
0.5894,1.032,-1.674
-1.156,0.502,0.3555
0.2227,1.156,-1.601
0.607,1.239,-1.889
-0.2379,1.147,-1.199
0.9263,1.571,-2.71
-0.552,0.988,-0.7305
-1.164,0.9346,-0.2056
-0.534,1.115,-0.8584
-0.469,0.945,-0.622
-0.0673,1.037,-1.176
-1.204,0.3533,0.521
-0.912,-0.501,1.615
-1.504,0.2092,1.077
-1.739,0.013,1.628
0.4321,1.159,-1.714
0.2019,1.521,-2.1
0.2559,1.039,-1.557
-1.637,-0.0945,1.697
0.545,1.531,-2.346
0.8257,0.877,-1.64
0.2224,0.7954,-1.113
-1.251,0.5967,0.3293
-0.149,0.957,-1.014
-3.047,-0.586,3.281
0.5337,1.096,-1.729
-0.0623,0.837,-0.9624
0.6987,1.5625,-2.514
-0.969,0.6636,0.07965
-0.829,0.6562,-0.1076
-0.1261,0.823,-0.8794
-0.9243,0.6333,-0.01271
-0.0981,0.887,-0.977
-0.1068,0.941,-1.015
-0.03918,1.176,-1.417
0.2134,0.825,-1.141
0.1589,1.126,-1.51
-0.2085,0.9062,-0.897
-0.104,0.891,-0.9204
0.178,0.951,-1.219
-3.633,0.9272,1.752
-0.1943,0.8584,-0.8643
0.10815,0.921,-1.175
-1.38,0.714,0.2627
-0.4182,0.843,-0.672
-0.0831,1.116,-1.275
1.472,1.091,-2.52
-1.054,0.7114,-0.06055
0.4116,1.037,-1.592
1.406,1.911,-3.492
-0.516,0.6235,-0.2773
0.4805,0.3909,-0.8154
0.1979,1.609,-2.152
0.6816,1.159,-1.8545
-2.842,-0.6074,3.256
0.2583,1.484,-1.978
-2.5,0.8774,0.824
0.422,0.6694,-1.06
0.5454,1.354,-2.115
-0.6675,0.581,-0.1719
0.2527,0.5713,-0.8423
-0.06604,0.953,-1.067
0.3354,1.217,-1.757
-0.4048,0.6387,-0.4397
-1.912,0.4075,1.107
-1.846,1.361,-0.2145
0.0984,1.039,-1.332
0.959,1.454,-2.637
-0.144,0.681,-0.579
1.171,1.895,-3.326
-1.688,0.1271,1.429
-1.592,0.677,0.5527
-1.932,0.3672,1.288
-0.167,0.872,-0.925
0.6123,1.335,-2.152
0.5186,0.8223,-1.32
0.7256,1.324,-2.158
1.229,0.2664,-1.117
-0.9614,1.761,-1.354
-0.01054,0.7393,-0.853
0.01797,0.796,-0.9326
-0.8936,0.9185,-0.4468
-0.2217,1.392,-1.557
-1.111,0.8027,0.1227
-0.1702,0.825,-0.864
-1.785,0.8975,0.3845
-2.457,0.1687,1.748
-0.01129,0.812,-0.952
-2.62,0.4294,1.522
1.207,2.04,-3.543
-0.0753,1.636,-1.959
-1.713,0.6245,0.62
-0.3264,1.203,-1.267
-0.4539,0.7056,-0.4138
-0.4387,1.146,-1.057
-1.414,0.7563,0.2659
-1.032,0.783,0.006653
0.0497,0.8027,-0.9805
-3.584,-0.3672,3.559
-0.1444,0.7583,-0.7793
-0.8457,0.9414,-0.443
-0.2522,0.9253,-0.9287
-0.1323,1.097,-1.2705
0.03525,0.8696,-1.064
-0.8887,1.0205,-0.4443
-3.938,-0.2866,3.64
-0.0375,0.905,-1.038
0.3867,1.105,-1.67
-0.01627,0.7573,-0.8794
-0.97,0.763,-0.1287
-0.3003,1.163,-1.155
-0.616,0.832,-0.511
-0.06464,1.207,-1.395
1.649,1.964,-3.814
-0.901,0.8545,-0.1807
-1.749,0.274,1.151
1.918,0.344,-1.676
-0.2009,1.023,-1.006
0.6284,1.367,-2.354
0.0774,0.7705,-0.933
-1.724,0.1339,1.352
-0.4065,0.861,-0.6636
-1.139,0.714,0.11523
-1.196,0.8545,-0.0451
-0.945,0.3757,0.4446
0.0708,0.774,-0.968
-0.382,0.7466,-0.6006
-0.3513,0.9375,-0.863
-4.43,-0.8154,4.863
0.7,0.3784,-0.785
0.0167,1.086,-1.307
-0.04034,0.874,-1.002
0.0844,1.014,-1.297
-1.203,0.769,0.10986
-0.7773,0.758,-0.2336
0.917,1.776,-2.973
0.4663,1.16,-1.743
-0.1095,0.74,-0.7773
-0.645,1.104,-0.6865
-1.881,0.013565,1.629
-0.0318,0.8726,-1.008
-0.12024,0.7295,-0.7856
-2.1,0.72,0.811
-3.531,-0.1971,3.164
-0.3853,0.8467,-0.706
0.3855,1.451,-2.102
1.2,1.834,-3.314
0.4946,1.534,-2.3
-1.246,0.496,0.514
-0.10364,0.9224,-1.016
0.415,1.342,-2.014
0.794,1.08,-1.889
-2.703,0.448,1.842
1.021,2.254,-3.635
-0.3164,0.5386,-0.3594
0.06885,1.093,-1.296
-0.3508,0.709,-0.508
-0.06757,0.765,-0.8506
-0.2488,1.199,-1.227
-0.4583,0.7393,-0.5146
0.4802,1.343,-2.043
-3.215,0.02008,2.46
0.2437,1.248,-1.703
-0.10095,0.766,-0.829
0.2303,0.868,-1.153
0.0565,0.954,-1.201
0.3196,1.201,-1.781
-0.4458,1.039,-0.8936
-1.778,0.4312,1.118
-0.5986,1.003,-0.708
-1.032,0.39,0.534
-0.09045,0.754,-0.8037
-1.248,0.6167,0.262
-1.318,0.5093,0.561
0.1473,0.829,-1.096
-0.5127,0.7905,-0.5254
0.00868,0.7827,-0.925
0.7686,1.007,-1.754
-0.1067,0.952,-1.055
0.1808,0.9478,-1.318
-0.8154,0.3164,0.4258
-0.6187,1.055,-0.815
0.5044,0.9155,-1.487
-2.803,0.3145,1.99
-2.654,0.1076,2.148
-0.03004,1.095,-1.306
-2.697,-0.01755,2.287
-1.575,0.8735,0.11993
-2.443,-0.2384,2.42
-0.10535,0.632,-0.611
-1.71,0.4158,1.008
-3.6,-0.00177,2.934
-2.969,0.3677,1.884
0.141,0.8,-1.032
0.2861,0.9014,-1.289
0.976,1.663,-2.701
-2.365,-0.1255,2.137
1.234,1.3,-2.484
-1.885,0.7983,0.4878
-0.3867,0.74,-0.5723
0.4587,2.01,-2.893
-1.558,0.4138,0.8433
-0.6284,1.508,-1.383
-0.08887,1.524,-1.868
-0.00963,0.9766,-1.176
-0.07007,0.809,-0.8887
-3.293,-0.03693,2.965
-0.05856,0.642,-0.683
0.02115,1.324,-1.665
-0.1652,0.826,-0.83
0.1586,0.712,-0.8975
0.883,1.051,-1.964
2.54,0.377,-2.363
-1.245,0.4858,0.588
-1.256,0.7363,0.11584
-0.005035,0.964,-1.136
0.0832,0.875,-1.126
-0.09534,0.778,-0.8516
-0.02545,0.9473,-1.137
-1.865,0.5815,0.8525
-2.566,-0.0266,2.266
-0.1094,0.6885,-0.701
-0.0643,0.8213,-0.9634
0.251,0.8716,-1.231
-0.3833,1.081,-1.019
0.1458,1.132,-1.583
-0.918,0.6187,0.0382
1.143,0.7144,-1.746
-2.574,-0.1459,2.525
-0.831,0.8916,-0.4458
-0.4177,1.043,-0.952
0.1482,0.837,-1.099
-0.1312,0.8184,-0.871
-3.389,0.481,2.172
-0.529,0.493,-0.0905
0.38,1.344,-1.988
0.462,1.026,-1.603
-0.2815,0.7134,-0.5522
-0.2827,0.9785,-0.963
-0.00809,1.025,-1.229
0.03918,0.7725,-0.9346
-2.89,-0.6543,3.416
-0.624,1.027,-0.6333
0.3604,1.636,-2.238
0.004852,1.037,-1.241
-1.059,0.9614,-0.352
-0.385,0.852,-0.693
-0.1267,1.054,-1.143
0.4558,1.137,-1.728
-0.1048,0.8794,-0.9365
-0.05322,0.862,-0.998
-2.012,0.4197,1.224
-0.2568,1.159,-1.105
-0.8735,0.4653,0.3245
0.624,0.8677,-1.437
0.1466,1.293,-1.717
-0.1523,0.8745,-0.9062
-0.0743,0.8438,-0.8735
-0.2598,0.7856,-0.7144
-0.01198,0.8735,-1.039
-4.652,-0.6626,4.633
-1.539,0.1547,1.232
0.811,1.073,-1.947
-0.02365,0.837,-0.9756
0.03668,0.9565,-1.19
-0.1214,0.7754,-0.8086
-0.2234,0.9736,-0.9736
-0.9746,0.7075,-0.0435
0.2812,1.076,-1.498
1.994,1.552,-3.541
-0.04428,0.9067,-1.068
-1.606,0.7256,0.471
0.2126,1.062,-1.4375
-0.1558,1.129,-1.206
1.053,0.6953,-1.578
0.337,0.907,-1.331
-1.849,-0.0125,1.626
0.1615,0.8735,-1.191
-1.7705,0.5312,0.887
-1.32,0.772,0.2333
1.436,1.433,-2.885
-0.1278,0.9067,-0.9673
-0.2476,0.868,-0.827
0.015076,0.8022,-0.8643
0.1444,0.934,-1.13
0.2546,1.102,-1.594
0.5337,0.6846,-1.087
-1.294,0.7876,0.2278
0.4504,0.7505,-1.25
-0.1439,0.766,-0.7725
0.1967,1.515,-2.092
0.462,1.406,-2.178
-0.819,0.911,-0.425
0.4421,1.452,-2.084
-1.84,0.273,1.225
-3.62,-0.8145,4.152
-0.672,0.9023,-0.4983
-0.3638,0.876,-0.714
0.697,2.053,-3.22
-0.2062,0.8267,-0.811
0.4355,1.61,-2.207
-0.7153,0.9404,-0.505
2.994,0.3477,-2.715
0.05237,0.7646,-0.9263
-0.578,0.4705,0.05383
0.4258,1.207,-1.776
0.6816,1.1875,-2.004
-0.6865,0.4312,0.1616
-0.1876,0.867,-0.9062
0.03748,1.268,-1.587
-0.7363,1.138,-0.785
-0.532,1.006,-0.7812
-1.092,0.3926,0.5635
0.01078,1.135,-1.381
-1.012,0.777,-0.1628
-1.095,0.839,-0.1093
-3.996,0.325,2.832
-1.044,0.8633,-0.10144
-1.623,0.4697,0.699
-0.578,1.415,-1.234
0.1586,1.394,-1.875
0.249,1.165,-1.677
-3.016,-0.336,3.203
0.07324,0.92,-1.131
-0.07733,1.01,-1.178
0.03687,0.8506,-1.035
0.5435,0.8633,-1.393
-3.262,0.3352,2.447
-0.0575,1.051,-1.267
-0.6514,0.731,-0.27
0.7876,1.502,-2.504
-4.035,0.2734,3.027
-0.911,0.7983,-0.2476
-0.2925,0.814,-0.723
-3.266,0.2435,2.36
0.1206,0.7715,-0.998
-0.969,0.73,-0.1807
-0.01791,0.9175,-1.037
-0.5786,1.402,-1.272
1.809,2.0,-4.086
-1.715,0.8,0.3994
0.1046,1.39,-1.82
-0.381,1.178,-1.139
0.2279,1.688,-2.244
0.4678,1.27,-1.876
0.1302,1.003,-1.361
0.782,0.7773,-1.484
-2.432,-0.3757,2.479
-2.47,-0.1631,2.293
-0.388,0.4004,0.1765
-0.0593,1.9375,-2.348
-1.059,0.955,-0.1646
1.572,1.048,-2.496
0.0681,1.489,-1.867
-1.543,0.718,0.495
1.085,2.238,-3.658
0.7476,1.251,-2.105
-0.2144,1.12,-1.249
1.54,1.379,-2.938
-0.1783,0.788,-0.78
-0.306,0.825,-0.693
-0.721,0.2725,0.473
-0.278,0.967,-0.9263
0.03992,0.949,-1.195
-0.5825,0.9688,-0.731
-0.3203,0.857,-0.7344
-1.046,0.956,-0.29
-0.2695,0.814,-0.7505
0.3103,0.852,-1.249
-1.368,0.9565,0.04245
0.02832,0.8853,-1.086
0.178,1.531,-2.084
-3.193,-0.3328,3.168
-1.347,0.8525,0.0836
-0.3596,1.23,-1.26
-0.0992,0.648,-0.6587
0.658,1.649,-2.67
-0.3765,1.1,-0.992
-3.127,-0.954,4.016
-1.983,0.2101,1.43
0.9463,0.637,-1.455
-0.515,1.142,-0.996
-3.215,-0.3374,3.225
-0.10815,1.263,-1.53
-2.105,-0.2117,2.078
-1.62,0.8564,0.2834
-0.138,0.765,-0.788
0.2058,0.8516,-1.167
1.117,1.22,-2.297
-0.10754,0.968,-1.131
0.8438,1.32,-2.264
-0.5776,0.6987,-0.3472
0.10913,1.6,-2.053
-0.6772,0.7397,-0.2998
-0.3652,0.669,-0.4753
-0.4395,0.554,-0.2257
-0.2311,0.906,-0.9214
-0.2434,1.155,-1.258
-0.3718,1.16,-1.107
-0.0781,0.881,-0.9814
0.2222,0.6694,-0.923
-1.698,0.568,0.731
-0.1271,1.241,-1.397
-0.2773,1.075,-1.006
0.274,1.11,-1.582
0.2186,1.412,-1.887
-1.805,0.1724,1.363
-0.2197,0.837,-0.747
0.4053,1.227,-1.881
0.1802,0.81,-1.104
-1.499,0.05988,1.279
0.0861,0.9727,-1.245
-0.01584,0.9463,-1.107
-4.09,-0.8115,4.523
1.17,1.333,-2.496
0.1133,0.7695,-0.999
-0.1373,1.046,-1.167
-0.85,0.871,-0.3213
-1.188,0.1189,0.998
0.448,0.7207,-1.162
0.658,1.323,-2.219
0.3186,1.474,-2.07
-0.8354,1.136,-0.7007
-1.547,0.2651,1.122
-0.0814,0.78,-0.8257
-1.942,0.41,1.162
-0.907,1.169,-0.714
-0.543,0.956,-0.771
0.4802,2.164,-3.049
0.8364,1.558,-2.617
-0.37,1.139,-1.134
-2.283,0.717,1.006
0.03296,1.011,-1.254
0.6626,1.636,-2.598
-0.1991,1.759,-2.104
0.4402,0.98,-1.566
0.004883,1.215,-1.5625
-1.787,0.4365,0.8135
-2.463,0.4692,1.658
0.00961,1.02,-1.255
-0.3467,0.7666,-0.6196
-2.15,-0.0988,2.072
0.4692,1.617,-2.389
1.708,1.675,-3.488
0.6685,1.6,-2.547
0.1514,0.3743,-0.3887
0.04507,0.9385,-1.143
-2.021,0.2756,1.369
0.2163,1.678,-2.32
0.4258,2.002,-2.877
-0.1848,0.672,-0.544
0.5376,1.056,-1.653
-0.8477,0.7363,-0.2124
-3.547,-0.1277,3.168
0.2069,0.975,-1.324
-0.3691,0.789,-0.6523
0.512,1.545,-2.32
-0.3357,0.917,-0.838
-0.09204,1.246,-1.426
-0.01404,0.1869,-0.1914
-0.08624,0.9824,-1.108
-0.2103,0.748,-0.7104
-0.1221,0.764,-0.805
-2.322,0.787,0.9966
-1.445,0.3152,0.9175
0.0382,1.365,-1.616
-0.0464,1.01,-1.169
0.1492,0.956,-1.228
-0.04547,0.972,-1.122
-0.342,0.976,-0.897
-0.3945,1.061,-0.99
-0.5894,0.72,-0.3362
-1.13,0.8354,-0.057
-1.07,0.858,-0.1536
0.1869,0.9624,-1.265
-1.455,0.2325,1.047
0.05362,1.11,-1.344
0.01468,0.834,-0.941
-0.7485,0.811,-0.3506
0.1807,0.849,-1.118
-4.74,-0.698,4.92
-0.5977,1.085,-0.7363
-2.596,0.326,1.674
-0.522,0.9795,-0.767
-1.084,0.4336,0.3926
-0.3503,0.582,-0.3438
-0.956,1.175,-0.6514
-0.0527,0.7812,-0.884
-0.1279,1.1455,-1.283
-0.543,0.8247,-0.5713
1.757,1.689,-3.51
0.66,0.9316,-1.642
-2.48,0.3628,1.574
2.605,0.6094,-2.68
-0.08,0.8613,-0.951
0.565,1.207,-1.926
-3.008,-0.1415,2.771
-0.0389,1.146,-1.371
0.583,1.351,-2.12
0.539,1.279,-2.008
-2.03,-0.03607,1.905
0.05112,0.8125,-0.995
-0.1682,0.743,-0.7373
0.2678,1.12,-1.529
-0.8906,0.6084,0.04712
0.9424,1.305,-2.348
-1.699,0.626,0.616
0.79,1.136,-1.956
0.2148,0.958,-1.283
-1.731,0.88,0.3499
0.842,2.139,-3.26
-0.2913,0.766,-0.633
-1.107,0.625,0.31
-1.278,0.764,0.10126
0.837,1.504,-2.523
2.23,1.744,-3.996
0.977,1.385,-2.387
0.01782,1.037,-1.27
-2.229,0.3276,1.606
0.0999,1.161,-1.503
-1.702,0.0383,1.421
0.6113,1.785,-2.77
-1.014,1.091,-0.555
0.0809,0.8115,-1.017
-1.275,0.5854,0.3687
-0.9424,0.6694,-0.0375
0.2634,1.014,-1.376
-1.332,-0.5425,2.084
-0.1691,0.877,-0.9194
-0.1338,0.8135,-0.8667
-0.824,0.744,-0.2133
-0.8296,0.536,0.1073
-0.5723,0.671,-0.3
-0.222,0.74,-0.6777
-0.3652,0.654,-0.4517
0.0214,0.959,-1.181
-0.0707,0.945,-1.066
0.0089,0.64,-0.7266
-0.281,0.723,-0.5747
-2.008,0.3281,1.318
-0.5664,0.715,-0.3533
-4.867,-1.126,5.594
-0.392,0.9023,-0.7637
-1.239,0.4607,0.5464
-0.7944,0.614,0.015015
0.4539,1.034,-1.628
-0.4858,0.986,-0.774
-0.02634,0.837,-0.935
0.01639,1.032,-1.311
-0.07715,0.9565,-1.085
0.7197,1.027,-1.766
0.001572,1.287,-1.591
-0.06824,1.044,-1.209
0.1532,1.275,-1.654
-0.01595,0.7866,-0.917
0.7607,0.7754,-1.497
1.98,1.82,-3.764
0.2467,1.342,-1.913
0.501,1.329,-2.04
0.1688,0.776,-1.049
-1.576,-0.0408,1.623
-1.786,0.7026,0.667
-0.4382,0.812,-0.6255
-0.249,0.2695,0.1611
-1.893,1.0625,0.0685
1.512,1.993,-3.809
-0.711,0.875,-0.407
1.709,1.828,-3.816
0.2328,0.8745,-1.211
-0.000556,0.8306,-0.974
0.3115,1.082,-1.624
-0.8867,0.91,-0.4182
0.643,1.316,-2.219
0.8223,2.125,-3.434
0.735,1.412,-2.373
0.001488,0.822,-0.9634
0.2109,1.725,-2.24
0.3567,1.488,-2.2
0.364,1.2295,-1.788
-2.502,0.4531,1.639
-2.686,0.3633,1.845
1.121,1.594,-2.84
1.109,1.565,-2.871
1.337,2.246,-3.998
-1.235,1.563,-0.9766
0.5293,1.523,-2.367
-2.242,0.1382,1.842
-0.6597,0.7393,-0.3127
-0.03513,0.777,-0.86
-1.496,0.8525,0.2014
-2.535,-0.3276,2.602
-0.04224,1.457,-1.761
1.017,1.074,-2.1
-2.695,0.4148,1.781
-0.2834,0.7285,-0.6177
0.02814,0.976,-1.174
0.277,0.817,-1.19
1.761,2.188,-4.316
-0.4517,0.9434,-0.724
1.358,2.707,-4.79
-1.4375,0.1415,1.1
-0.03265,1.229,-1.418
-0.569,1.229,-1.0205
0.396,1.591,-2.291
-0.2194,1.242,-1.347
0.803,1.617,-2.73
-0.9824,0.679,0.06696
-0.0681,1.02,-1.138
0.9766,1.277,-2.307
-2.318,0.519,1.177
-0.07855,0.91,-1.027
0.74,0.863,-1.598
-0.1348,0.831,-0.8857
-2.332,0.6733,1.068
-0.05627,0.754,-0.854
0.666,1.169,-1.966
0.176,0.729,-0.943
-2.008,-0.2233,2.023
0.8916,1.235,-2.293
-0.7007,0.5103,-0.0105
-0.07983,0.6904,-0.72
-1.33,1.071,-0.1768
-0.1763,1.409,-1.572
-0.1902,1.325,-1.494
-2.814,0.4883,1.691
-2.387,-0.1272,2.314
-0.5283,0.4756,-0.0257
-0.611,0.718,-0.32
1.293,1.289,-2.63
0.2715,1.37,-1.885
-0.0892,1.529,-1.866
0.1703,1.319,-1.649
0.4463,2.674,-3.656
-0.3235,1.434,-1.584
-1.903,0.2957,1.253
0.06195,1.286,-1.588
0.0918,0.972,-1.264
-2.893,-0.5723,3.135
0.4414,0.8945,-1.411
-0.3223,1.455,-1.4375
1.613,1.139,-2.672
-0.01046,0.864,-1.025
0.4102,1.941,-2.744
0.784,0.971,-1.797
0.2452,1.21,-1.478
0.757,1.618,-2.633
-0.313,0.9526,-0.794
-0.04208,0.929,-1.036
-1.187,1.096,-0.3345
0.9507,0.755,-1.599
-0.03009,0.4338,-0.384
1.108,0.815,-1.888
-0.264,1.072,-1.109
0.02966,0.803,-0.968
-1.375,0.0432,1.255
0.09045,0.7944,-1.014
0.05362,1.422,-1.811
0.2185,1.162,-1.614
-0.2788,0.778,-0.6943
-1.133,0.76,0.04324
0.006496,0.923,-1.104
-1.159,0.642,0.195
-2.064,-0.4458,2.498
-2.664,0.0687,2.158
-0.10846,0.985,-1.1455
-0.8467,0.882,-0.3198
-0.09467,0.769,-0.826
-0.0653,0.9634,-1.095
-0.359,0.805,-0.6646
-0.06635,1.36,-1.586
1.192,2.143,-3.791
0.5757,1.484,-2.299
1.34,1.299,-2.635
0.1598,1.438,-1.913
-3.084,-0.188,2.906
0.8843,1.665,-2.87
-0.529,1.543,-1.517
2.28,1.354,-3.408
-0.1305,1.139,-1.407
-0.4282,1.148,-1.002
1.578,1.815,-3.604
-0.189,1.18,-1.288
0.02625,1.126,-1.431
-0.02983,1.148,-1.271
0.21,1.24,-1.718
0.9077,1.229,-2.344
0.5845,2.16,-3.357
0.1927,0.956,-1.263
0.263,1.048,-1.52
-0.4856,1.172,-0.9824
0.2554,1.098,-1.546
0.02586,0.9062,-1.121
0.4385,1.084,-1.759
0.1466,1.234,-1.66
-1.447,0.476,0.6006
-0.283,0.8525,-0.753
0.5977,0.9033,-1.555
0.2947,0.6235,-0.9424
0.03006,0.9985,-1.259
1.218,1.58,-2.924
-2.576,0.5967,1.402
-0.72,1.741,-1.552
-1.193,0.4365,0.4402
-3.559,-0.6016,3.86
0.2944,0.926,-1.305
0.991,1.956,-3.258
0.2803,1.658,-2.45
-1.406,0.8765,0.06445
0.8423,0.621,-1.32
-0.1389,0.7656,-0.7983
