Adequate,Effective,Ineffective
0.3845,0.7056,-1.025
-1.659,0.7837,0.4104
1.246,2.184,-3.48
-0.1581,-0.1201,0.0884
0.157,0.8174,-0.9663
-0.06824,0.736,-0.5537
-1.464,0.0838,1.103
-1.498,0.653,0.5405
0.3801,0.8706,-1.093
0.4116,0.7046,-1.051
0.1702,1.047,-1.078
-0.7676,1.161,-0.7065
-0.0845,1.007,-0.903
0.0487,0.8096,-0.6274
-0.4795,0.94,-0.4756
-1.128,0.9067,0.09106
-3.287,-0.5166,3.38
0.4597,0.9463,-1.25
0.1772,1.02,-1.117
-1.631,0.688,0.519
0.736,1.287,-2.049
0.952,1.467,-2.354
-0.1442,0.3875,-0.1237
-0.11774,0.7715,-0.485
0.04535,1.124,-1.054
-0.3008,0.878,-0.8413
0.1973,0.6714,-0.6904
0.6025,1.074,-1.766
0.5195,1.204,-1.799
-2.246,-0.1603,2.033
0.03595,0.705,-0.526
-0.1747,1.573,-1.607
-0.5815,0.9395,-0.4563
0.222,0.097,-0.436
0.2402,0.8286,-0.9263
-1.115,0.63,0.395
-0.1039,1.089,-0.914
-0.073,-0.5156,0.4192
0.3313,1.31,-1.526
-0.989,0.946,-0.07263
-3.434,-1.408,4.355
0.3745,0.676,-0.9326
-2.78,-0.04178,2.404
-0.3704,0.891,-0.605
-0.2808,0.885,-0.4639
-0.2798,0.915,-0.527
0.09064,0.2522,-0.4158
-1.425,0.1493,1.072
1.214,0.6016,-1.878
-0.4233,0.7646,-0.26
-0.4521,0.9033,-0.4448
0.3018,1.033,-1.24
-0.1182,0.777,-0.433
0.4683,0.876,-1.417
-0.4998,0.8833,-0.284
-0.1967,1.358,-1.29
-0.2418,1.062,-0.722
-0.1306,0.82,-0.513
-0.2834,1.204,-1.062
-0.001649,0.7993,-0.573
0.0755,0.9287,-0.847
0.519,1.497,-2.064
-0.1415,0.7637,-0.4028
-1.92,0.02695,1.588
-0.0244,0.9683,-1.033
0.327,0.8433,-1.005
-2.08,-0.8735,2.547
-0.1967,0.819,-0.4294
-4.188,-0.6733,4.53
-0.1277,0.8457,-0.5713
-0.05835,1.017,-0.799
-0.03665,0.926,-0.7046
-0.731,0.7627,-0.0973
0.0412,0.946,-0.876
-0.08185,0.796,-0.481
-0.2717,0.9097,-0.518
-0.3096,1.105,-0.8013
0.7666,0.5127,-1.133
-0.583,0.6704,-0.2316
0.1663,0.8545,-0.8223
0.2605,0.7925,-0.839
0.2024,1.156,-1.215
-0.1642,0.825,-0.4912
-2.244,0.2197,1.694
-0.007473,1.005,-0.834
-0.2329,0.791,-0.3782
-0.696,0.9277,-0.2435
0.515,0.777,-1.168
0.08185,0.6265,-0.6143
-0.00852,0.934,-0.8145
0.11523,0.529,-0.51
-0.933,0.9307,-0.1554
1.099,1.5625,-2.56
-0.3752,0.9194,-0.662
-0.622,1.0,-0.572
0.2014,1.157,-1.422
-0.2344,0.968,-0.601
-1.101,0.8086,-0.162
0.3904,1.293,-1.736
-2.14,-0.3416,2.014
0.8584,1.232,-2.053
-2.53,-0.1266,2.186
0.8076,0.549,-1.386
0.1316,0.9375,-0.892
-1.232,-0.1065,1.035
0.02986,1.176,-1.077
0.602,1.436,-2.018
0.1733,1.344,-1.481
0.3333,0.8906,-1.136
-0.2169,0.8003,-0.4294
0.03305,0.828,-0.7637
0.2195,0.837,-0.9097
-0.7285,1.127,-0.549
-0.137,0.77,-0.3982
-0.3486,0.5107,-0.3423
-1.112,0.997,-0.0841
0.846,1.115,-1.837
2.096,1.874,-4.08
-1.146,0.743,0.2141
-0.903,0.574,0.1554
1.388,1.001,-2.562
-0.1499,0.714,-0.4036
-0.0465,0.798,-0.513
-0.2673,1.104,-0.837
-1.242,0.58,0.5215
-0.2266,0.429,-0.286
-3.693,-0.4963,3.785
0.537,1.491,-2.076
0.608,0.4438,-1.043
-1.769,0.7275,0.737
-0.12415,0.785,-0.4297
-0.5737,1.325,-0.9854
0.968,0.5654,-1.397
1.455,2.553,-4.15
-0.1702,0.785,-0.4395
-0.678,0.8076,-0.2168
0.99,0.6484,-1.51
0.2634,1.215,-1.379
-0.10126,0.798,-0.4607
0.0351,1.3545,-1.59
-0.929,0.7334,0.1176
-0.581,0.857,-0.382
0.1536,0.856,-1.011
0.1782,1.094,-1.104
0.4148,1.117,-1.483
-1.55,0.721,0.578
-0.186,1.211,-0.9893
0.0555,1.151,-1.164
0.0688,1.191,-1.27
0.1786,0.813,-0.8438
0.002132,0.934,-0.7856
-1.218,0.739,0.3264
0.0258,0.8833,-0.6934
-0.4001,-0.0696,0.395
0.2206,1.031,-1.144
0.0826,0.828,-0.8296
-0.0724,0.878,-0.605
-1.194,0.63,0.457
-3.55,-0.382,3.656
-0.2847,0.8584,-0.412
0.4043,0.9736,-1.297
-0.794,0.647,0.1954
-0.4946,0.8896,-0.3105
-0.18,0.895,-0.5786
0.6953,1.023,-1.608
-0.02225,0.7393,-0.499
-1.828,-0.3591,1.972
-0.12463,0.7773,-0.4255
-1.241,0.387,0.7114
-0.0593,0.9478,-0.7827
-0.8154,0.8794,-0.08575
-0.3547,0.5996,-0.1328
-0.4092,0.895,-0.4568
0.279,0.9326,-1.054
-0.962,-0.4758,1.299
-0.129,0.9795,-0.709
-0.471,0.5303,-0.0951
0.101,0.7925,-0.6577
-0.096,0.7783,-0.516
0.0161,0.959,-0.857
-0.1366,0.8086,-0.444
-1.588,0.6196,0.7583
-0.319,0.8037,-0.3672
0.2507,0.9863,-1.123
0.9463,1.023,-1.956
0.237,0.9365,-1.006
0.02829,0.3845,-0.36
0.8853,1.388,-2.28
0.11255,1.534,-1.884
0.8325,1.495,-2.305
-0.216,0.8613,-0.497
1.053,1.623,-2.64
-1.159,0.4868,0.335
-1.119,1.42,-0.693
-2.953,0.4592,1.917
0.613,1.814,-2.475
-0.6294,1.163,-0.6304
-0.0809,1.085,-0.893
-0.3499,0.9365,-0.6816
0.349,1.165,-1.384
0.9907,1.761,-2.771
-1.602,0.6772,0.719
2.78,1.6,-4.41
-0.7607,0.752,-0.04788
0.8374,1.412,-2.223
0.7305,0.6216,-1.395
-0.2588,0.2357,-0.0442
-0.448,0.783,-0.3103
1.804,1.121,-2.988
-0.6064,0.8804,-0.341
0.3103,1.023,-1.191
-1.45,-1.353,2.46
-0.4746,0.8076,-0.4236
0.696,1.387,-2.076
-1.169,0.6787,0.2964
0.181,1.165,-1.256
-1.241,0.8403,0.2876
0.04724,0.916,-0.874
-0.2942,1.762,-1.714
0.172,0.976,-1.026
0.282,0.7695,-0.846
-0.1296,1.277,-1.361
-1.6,-0.2164,1.557
0.12213,0.789,-0.716
-0.05762,1.03,-0.9146
1.785,0.6963,-2.498
-0.542,1.339,-1.0205
-0.0645,0.7275,-0.4675
-0.5825,0.749,-0.1
-0.323,0.979,-0.557
-0.0768,0.763,-0.4626
-2.412,0.2812,1.781
-2.826,0.4673,1.876
0.6074,1.079,-1.554
-0.002054,0.7397,-0.5005
-0.1289,0.6875,-0.4421
0.798,1.037,-1.721
-0.225,1.231,-1.05
0.677,0.8145,-1.386
-0.7754,0.3984,0.27
-0.0081,1.028,-0.889
0.9326,1.113,-2.055
0.3489,1.619,-1.975
0.78,1.373,-2.121
-0.4539,1.002,-0.5273
-1.125,0.8843,-0.02652
-0.00755,1.212,-1.386
0.458,0.829,-1.306
-0.0859,1.077,-0.8896
-0.809,0.319,0.2158
-0.02036,-0.8374,0.7603
-0.646,0.2147,0.3933
-0.252,0.11224,0.06616
0.4004,1.105,-1.37
0.0813,1.456,-1.551
0.2211,1.136,-1.302
-1.195,0.03323,0.9717
0.4077,1.414,-1.716
1.022,0.7466,-1.691
0.0863,0.661,-0.546
-0.9536,0.699,0.2427
-0.0632,0.955,-0.7925
-2.342,-0.507,2.549
0.6836,1.044,-1.578
-0.1231,0.877,-0.5845
0.5215,1.355,-1.768
-0.711,0.6167,0.01021
-0.753,0.6943,0.0884
-0.0968,0.888,-0.587
-0.8936,0.6284,0.186
-0.1083,0.9355,-0.669
-0.03946,0.9907,-0.84
-0.08954,1.217,-1.088
0.1647,0.825,-0.7534
0.1475,1.151,-1.186
0.0002002,1.013,-0.8887
0.2291,0.7393,-0.832
0.431,0.907,-1.188
-3.715,0.571,2.654
-0.1432,0.94,-0.6646
0.2273,0.9595,-1.01
-1.383,0.7207,0.4812
-0.3003,0.972,-0.715
0.003147,1.1045,-0.974
0.87,0.9443,-1.748
-0.7144,0.738,-0.05243
0.1869,0.968,-0.9556
1.041,1.537,-2.523
-0.2227,0.726,-0.3413
0.654,0.06046,-0.798
-0.03525,1.243,-1.218
0.542,0.862,-1.282
-0.514,-0.1891,0.4429
0.1322,1.304,-1.374
-1.999,0.8184,0.8477
0.2432,0.4563,-0.5645
0.3474,1.285,-1.488
-0.3308,0.689,-0.3145
-0.10486,0.4504,-0.292
0.3125,0.8813,-1.12
0.576,1.314,-1.792
-0.4343,0.556,-0.1714
-1.551,0.4355,0.924
-1.826,1.3955,-0.01572
0.07166,0.957,-0.838
0.8247,1.4375,-2.205
0.6797,0.7476,-1.459
1.205,1.894,-3.22
0.1864,-0.02641,-0.1925
-1.468,0.6987,0.602
-0.5503,0.142,0.2612
-0.144,0.982,-0.689
0.5415,1.275,-1.809
1.358,0.8203,-2.314
0.706,1.2,-1.833
0.901,0.3718,-1.303
-0.4734,1.402,-1.061
-0.1406,0.7505,-0.3926
0.142,0.835,-0.9556
-0.877,0.8584,-0.06256
-0.4302,1.137,-0.745
-0.3545,0.3845,-0.1206
-0.1832,0.746,-0.3882
-0.921,1.12,-0.394
-1.397,0.191,0.8804
-0.1625,0.7725,-0.3777
-1.502,0.5327,0.6885
0.5757,1.536,-2.03
-0.1093,1.304,-1.196
-0.9336,0.774,0.09143
-0.2062,0.657,-0.71
-0.08356,0.733,-0.5474
-0.3452,1.182,-0.855
-1.145,0.7476,0.2996
-0.524,0.8545,-0.343
-0.04678,0.7837,-0.5024
-2.744,-0.57,2.81
-0.1594,0.7944,-0.397
-0.573,1.065,-0.5474
-0.413,0.8467,-0.4397
-0.11536,1.248,-1.115
0.01599,0.846,-0.656
-0.5503,1.102,-0.6514
-2.812,-0.2115,2.514
-0.04166,0.8335,-0.621
0.3723,1.1455,-1.363
-0.056,0.789,-0.5146
-0.4578,0.783,-0.4065
-0.1617,1.066,-0.8335
-0.751,0.707,-0.1658
0.0391,1.047,-0.9746
1.023,1.52,-2.633
-0.5283,0.7876,-0.283
-0.8325,0.3662,0.3984
1.849,0.0834,-1.986
-0.2268,0.8755,-0.601
0.162,1.211,-1.521
0.02939,0.735,-0.562
-0.4373,0.2122,0.08875
0.01065,0.884,-0.843
-0.8945,0.6694,0.2021
-0.871,0.7837,0.02837
-0.1477,0.534,-0.7246
0.00676,0.788,-0.5557
-0.2089,0.7695,-0.49
-0.3867,0.907,-0.4639
-3.936,-0.802,4.277
1.44,0.412,-1.843
0.10406,1.125,-1.116
0.05875,0.942,-0.842
0.005795,0.979,-0.809
-1.062,0.7617,0.2126
-0.2303,0.77,-0.637
0.942,1.778,-2.79
0.4517,1.189,-1.555
-0.0707,0.721,-0.4795
0.4355,1.471,-2.006
-1.336,-0.1292,1.217
-0.04044,0.896,-0.6694
-0.2622,0.747,-0.3633
-1.899,0.724,0.8887
-2.91,-0.3105,2.775
-0.356,0.918,-0.437
0.019,1.267,-1.35
1.003,1.819,-2.77
0.5713,1.554,-2.104
-0.552,0.4539,0.06793
-0.2358,0.916,-0.5435
0.525,1.333,-1.769
0.859,0.7905,-1.659
-2.105,0.204,1.542
1.237,2.12,-3.398
0.4326,0.493,-0.908
0.3489,1.142,-1.46
-0.2423,0.639,-0.3464
-0.10443,0.784,-0.4407
-0.4617,0.934,-0.562
-0.3796,0.8037,-0.339
0.673,1.431,-1.973
-2.67,0.0855,2.137
0.6475,1.392,-2.002
-0.1425,0.7856,-0.407
0.5317,0.8525,-1.221
0.03864,0.968,-0.836
0.4226,1.036,-1.532
-0.1626,1.211,-1.095
-1.215,0.5156,0.5205
-0.738,0.922,-0.211
-0.1896,0.542,-0.3674
-0.1499,0.757,-0.3723
-0.9805,0.82,0.03632
-0.961,0.497,0.2452
-0.0299,0.7656,-0.5396
-0.5405,0.8086,-0.2461
-0.02612,0.721,-0.491
1.112,0.998,-2.078
-0.1186,1.004,-0.7695
0.02332,0.93,-0.91
0.1467,0.095,-0.3247
-0.944,0.9287,-0.2405
0.6006,0.845,-1.548
-2.398,0.1011,1.895
-1.602,-0.02522,1.285
-0.11487,1.073,-0.8433
-1.699,-0.0986,1.3955
-0.8223,1.011,-0.4668
-0.836,-0.4229,1.055
0.29,0.666,-0.79
-0.821,0.3108,0.4368
-2.8,0.3633,2.07
-2.367,0.4875,1.57
0.0671,0.775,-0.6147
0.09875,0.863,-0.7373
1.518,1.387,-3.055
-1.142,-0.09454,0.9185
1.496,1.28,-2.693
-1.854,0.4783,0.9985
-0.3003,0.825,-0.39
0.539,1.918,-2.55
-0.8384,0.3882,0.242
-0.2283,1.539,-1.433
0.267,1.39,-1.963
-0.09827,0.931,-0.6577
-0.1345,0.785,-0.4534
-3.512,0.072,3.05
0.009346,0.5645,-0.4805
0.02708,1.351,-1.358
-0.09534,0.8394,-0.5693
0.3796,0.4956,-0.791
0.9604,1.054,-1.931
2.383,-0.0341,-2.318
-0.9653,0.3992,0.444
-1.012,0.8535,0.09235
0.1555,0.991,-0.9917
0.02223,0.908,-0.7627
-0.10956,0.844,-0.5205
0.1628,1.086,-1.088
-1.74,0.65,0.8906
-1.628,-0.1681,1.56
-0.1245,0.739,-0.4062
-0.2092,0.8096,-0.4155
-0.02321,0.8154,-0.6064
-0.2698,1.148,-0.954
-0.134,1.033,-0.8457
-0.518,0.658,-0.2139
0.9214,0.7056,-1.586
-0.9517,0.2471,0.4414
-0.6025,0.8496,-0.1809
-0.1299,0.9927,-0.8257
-0.05652,0.8115,-0.517
-0.1248,0.8296,-0.4973
-1.961,0.689,0.9077
-0.2157,0.542,-0.2817
0.0792,1.138,-1.123
0.06003,0.8545,-0.786
-0.4973,0.5723,-0.0518
8.756e-05,1.012,-0.991
0.0889,0.986,-1.018
-0.09656,0.7407,-0.4202
-1.472,-0.472,1.674
-0.2554,0.9087,-0.6562
0.523,1.563,-2.129
0.2323,1.027,-1.188
-0.9785,0.905,-0.03528
-0.28,0.908,-0.4849
0.05807,1.186,-1.14
0.3296,1.04,-1.269
-0.0998,0.8516,-0.5605
-0.1215,0.897,-0.5845
-1.691,0.3965,1.127
-0.0544,1.057,-0.9473
-0.1681,0.2445,-0.103
0.8804,0.941,-1.776
0.1396,1.259,-1.484
0.10846,1.038,-0.998
0.1573,0.7607,-0.7695
-0.1788,0.8516,-0.534
-0.06964,0.8833,-0.604
-3.938,-0.664,4.246
-1.067,0.01304,0.885
0.6597,1.032,-1.613
0.02951,0.867,-0.7007
0.1074,1.122,-1.094
-0.1313,0.7993,-0.4373
-0.1864,1.01,-0.715
-0.96,0.7715,0.1685
0.3855,1.003,-1.308
2.22,1.542,-3.883
-0.05118,0.932,-0.6865
-0.797,0.6514,-0.03973
0.3691,1.083,-1.28
0.407,1.0,-1.341
1.378,0.654,-1.914
0.1661,0.8765,-0.822
-1.413,-0.1508,1.068
0.2416,0.972,-1.094
-1.325,0.6157,0.4949
-0.2412,0.8296,-0.7593
1.728,1.269,-2.986
0.02766,0.946,-0.8047
-0.0978,0.9604,-0.6914
0.393,0.6045,-0.828
0.7993,0.899,-1.748
0.2183,1.08,-1.175
0.5586,0.2712,-0.786
-0.8066,0.619,0.01883
0.4038,0.5806,-1.1045
-0.139,0.7935,-0.4219
0.1953,1.461,-1.646
0.2173,1.246,-1.357
-0.884,0.8345,-0.04532
0.371,1.129,-1.418
-0.678,0.4736,-0.007076
-1.273,-0.6113,1.549
-0.2137,1.025,-0.7197
-0.2756,0.8525,-0.495
0.4736,1.919,-2.455
-0.141,0.9043,-0.798
0.8784,1.247,-2.193
-0.768,0.916,-0.1823
2.3,-0.2927,-2.014
0.0168,0.7017,-0.512
0.4424,0.478,-0.881
0.451,1.095,-1.478
0.7554,1.142,-1.834
0.1643,0.4036,-0.5317
-0.204,0.8296,-0.5605
0.01315,1.248,-1.263
-0.3704,1.347,-1.042
-0.3486,0.8154,-0.7056
0.1587,0.549,-0.79
-0.02515,1.05,-0.8955
-1.132,0.7915,-0.0774
-0.9004,0.7944,0.03137
-3.541,0.2656,2.826
-0.6816,0.729,-0.1768
-1.611,0.497,0.8013
-0.282,1.525,-1.359
-0.1736,1.376,-1.236
0.2345,1.263,-1.439
-2.428,-0.2961,2.178
0.273,0.913,-1.014
-0.0925,0.952,-0.7627
0.0312,0.7925,-0.594
0.469,0.5786,-0.9727
-2.434,-0.2396,2.363
-0.04492,1.128,-1.022
-0.067,0.6514,-0.674
1.129,1.59,-2.797
-4.09,-0.1254,3.582
-0.867,0.795,-0.00781
-0.2478,0.793,-0.4856
-3.184,0.1228,2.516
-0.01648,0.717,-0.4885
-0.6187,0.991,-0.5913
0.09644,1.013,-0.948
-0.3752,1.299,-1.196
1.357,1.847,-3.305
-1.694,0.6978,0.655
0.4492,1.527,-1.946
-0.2042,1.319,-1.173
0.465,1.746,-2.285
0.557,1.102,-1.745
-0.1098,0.9033,-0.784
0.5195,0.615,-0.939
-1.66,-0.346,1.567
-1.408,-0.2262,1.295
0.6157,-0.1703,-0.4294
-0.5874,1.552,-1.306
-0.8794,1.066,-0.354
1.296,0.8013,-1.929
0.4126,1.436,-1.859
-1.264,0.652,0.4917
0.9814,2.105,-3.156
0.68,1.19,-1.708
-0.2358,1.2,-1.04
1.706,1.204,-2.98
-0.105,0.783,-0.552
0.1384,0.6343,-0.659
0.3335,-0.11255,-0.473
0.01707,0.991,-1.002
-0.04068,0.989,-0.7764
-0.5024,1.049,-0.5728
-0.0348,0.8413,-0.662
-1.0625,0.9473,-0.0731
-0.1516,0.868,-0.522
0.2,0.7534,-0.7666
-1.076,0.938,-0.0665
0.03503,0.927,-0.7524
0.02708,1.465,-1.471
-1.8,-0.357,1.751
-0.9355,1.091,-0.2817
0.0461,1.36,-1.754
0.0161,0.639,-0.4824
0.3977,1.535,-2.082
-0.2045,1.209,-0.986
-0.4492,-1.223,1.44
-1.501,0.01834,1.17
1.0205,0.5337,-1.436
-0.392,1.14,-0.819
-1.729,-0.2223,1.642
-0.09576,1.435,-1.479
-0.8267,-0.0896,0.5684
-1.055,0.8345,0.067
-0.1559,0.785,-0.3909
0.1503,0.8384,-0.79
0.81,0.906,-1.687
-0.1722,1.035,-0.714
0.602,1.07,-1.574
-0.1254,0.744,-0.4856
0.2559,1.586,-1.866
-0.2532,0.9233,-0.5317
-0.28,0.7314,-0.486
-0.01637,0.5156,-0.4438
-0.1685,0.9873,-0.742
-0.1869,1.188,-1.035
0.02095,1.322,-1.268
-0.0889,0.8794,-0.6016
0.4775,0.5522,-0.885
-1.24,0.5864,0.491
-0.2422,1.094,-0.925
0.3325,1.101,-1.404
0.352,1.201,-1.41
0.267,1.406,-1.764
-1.337,0.31,0.7754
0.303,0.7197,-0.929
0.5464,1.317,-2.025
0.01269,0.798,-0.5967
-0.5845,0.1023,0.415
0.07184,1.014,-0.926
-0.05154,0.9053,-0.7056
-1.784,-0.3892,1.896
0.7046,1.103,-1.717
-0.07806,0.7715,-0.4578
-0.469,0.6875,-0.3298
-0.071,0.91,-1.06
-0.1793,0.4211,-0.1628
0.0773,0.6875,-0.55
0.3274,1.152,-1.326
0.0993,1.191,-1.228
-0.4153,1.1455,-0.713
-0.2903,0.302,0.04913
-0.0832,0.747,-0.4485
-1.114,0.264,0.6694
-0.5806,0.987,-0.3862
-0.7607,0.7773,-0.1964
0.4333,1.67,-2.152
0.2625,1.262,-1.533
-0.6562,0.962,-0.747
-2.262,0.7266,1.11
0.06366,0.923,-0.8784
0.929,1.7,-2.635
-0.01903,1.739,-2.041
0.2313,0.8647,-0.9316
0.04144,1.305,-1.404
-1.275,0.562,0.2101
-0.9995,0.462,0.2399
0.1318,1.173,-1.188
-0.2922,0.799,-0.3394
-1.207,-0.074,0.8057
0.3389,1.468,-1.779
1.555,1.665,-3.275
0.738,1.635,-2.334
1.26,0.1646,-1.606
0.08234,0.982,-0.8555
-1.769,0.1747,1.176
0.264,1.712,-2.295
0.1377,1.85,-2.3
0.1996,0.6294,-0.68
0.8975,0.708,-1.592
-0.944,0.781,0.11633
-2.783,-0.2474,2.688
0.04407,0.8716,-0.7524
-0.4094,0.7935,-0.2603
0.4717,1.467,-1.901
-0.2465,1.037,-0.7817
-0.02313,1.4375,-1.49
0.1868,-0.0802,-0.3384
-0.0559,1.041,-0.842
-0.2169,0.7935,-0.3706
-0.1376,0.7866,-0.41
-2.254,0.721,1.129
-0.7676,0.309,0.4429
0.421,1.262,-1.716
0.1444,1.111,-1.109
0.2588,0.7803,-1.0205
-0.01035,1.033,-0.8833
-0.10223,1.129,-1.042
-0.2996,1.123,-0.812
0.0867,0.6685,-0.7495
-1.112,0.8657,0.1412
-0.8833,0.91,-0.1975
0.474,0.8936,-1.218
-0.7637,0.02356,0.6646
0.2411,1.101,-1.226
0.1748,0.809,-0.877
-0.766,0.73,-0.01464
0.08057,0.7915,-0.6772
-3.432,-0.73,3.727
-0.404,0.8354,-0.409
-2.092,0.3118,1.473
-0.4104,0.9507,-0.5366
-0.7837,0.5137,0.05002
-0.0757,0.577,-0.371
-1.01,1.05,-0.1819
-0.1346,0.7925,-0.4265
-0.3013,0.9814,-0.7437
-0.5034,0.8687,-0.2979
1.456,1.348,-2.863
0.547,0.9414,-1.277
-1.966,0.4363,1.267
2.31,0.97,-3.484
-0.1329,0.883,-0.5557
0.1981,0.888,-1.273
-2.207,-0.3027,2.125
0.010254,1.015,-0.9956
0.5215,1.326,-1.767
0.2083,1.284,-1.542
-0.1488,0.0376,0.04062
0.00055,0.806,-0.567
-0.1783,0.769,-0.3733
0.4119,1.022,-1.335
-0.6714,0.5767,0.05383
0.9062,1.171,-2.094
-1.511,0.7046,0.621
0.836,0.6616,-1.438
0.6577,1.028,-1.653
-1.548,0.7744,0.569
0.458,1.47,-1.932
-0.1816,0.759,-0.4404
-0.1378,0.4375,-0.4275
-1.0,0.642,0.1904
0.6787,1.32,-1.87
1.267,1.192,-2.62
1.5625,1.394,-3.133
0.09357,1.024,-0.9873
-1.053,0.3516,0.4968
0.02252,1.035,-0.963
-0.7407,0.0832,0.5493
0.02615,1.313,-1.549
-0.851,1.147,-0.431
-0.01327,0.7983,-0.547
-0.761,0.568,0.2076
-0.81,0.7344,0.1002
0.1466,0.8374,-0.8184
-1.548,0.4475,0.7026
-0.2212,0.8833,-0.4895
-0.159,0.8457,-0.4805
-0.7427,0.724,0.03723
-0.4314,0.4553,0.005016
-0.5083,0.742,-0.1195
-0.1926,0.766,-0.3525
-0.1578,0.7524,-0.4915
0.0272,0.9814,-0.83
-0.0802,0.955,-0.6943
0.1407,0.624,-0.5693
0.06525,0.7695,-0.701
-1.426,0.3154,0.9194
-0.2925,0.7964,-0.4026
-2.6,-0.411,2.797
-0.2974,0.882,-0.426
-0.2986,0.61,-0.206
-0.2396,0.7314,-0.3652
0.1707,0.9297,-0.9316
-0.3474,0.8945,-0.4456
-0.0989,0.771,-0.4917
0.00699,1.027,-0.877
-0.1779,0.8857,-0.5483
0.2698,0.892,-1.094
-0.1816,1.013,-0.706
0.0421,0.9126,-0.7983
-0.00953,1.055,-0.914
-0.1122,0.796,-0.45
0.3945,0.7915,-1.023
1.072,1.411,-2.426
0.299,1.485,-1.788
0.5566,1.384,-1.894
0.1112,0.736,-0.6265
0.7466,-0.3506,-0.523
-1.765,0.719,0.7085
-0.546,0.914,-0.4119
1.618,0.3125,-2.09
-2.248,0.681,1.2
1.676,1.885,-3.588
-0.522,0.831,-0.2761
1.565,1.679,-3.41
0.2457,0.737,-0.774
0.005062,0.796,-0.5938
0.2002,1.104,-1.142
-0.822,0.982,-0.3433
0.6445,1.363,-1.963
0.506,1.983,-2.572
0.8174,1.321,-2.076
-0.1006,0.757,-0.4219
0.335,1.67,-1.98
0.07886,1.241,-1.343
0.12146,1.059,-1.003
-1.357,0.6133,0.5557
-1.919,0.5386,0.982
1.357,1.267,-2.566
1.359,1.33,-2.807
1.011,1.882,-2.898
-0.9883,1.436,-0.8
0.705,1.555,-2.299
-0.49,0.635,-0.258
-0.3403,0.683,-0.389
-0.1404,0.733,-0.3699
-1.88,0.7075,0.788
-1.935,-0.4885,2.033
0.03775,1.487,-1.555
1.086,0.9873,-1.9795
-2.186,0.0648,1.803
-0.295,0.747,-0.4382
0.10657,0.9727,-0.9946
0.1417,0.786,-0.7173
0.998,1.771,-2.814
-0.5195,0.989,-0.4324
1.383,2.697,-4.18
0.0914,0.1644,-0.339
0.2637,1.191,-1.46
-0.3318,1.098,-1.1045
0.618,1.633,-2.37
0.07196,1.356,-1.403
0.7534,1.662,-2.523
-0.5767,0.8813,-0.4614
0.0803,1.002,-1.005
1.158,1.239,-2.352
-2.05,0.548,1.075
-0.09796,0.945,-0.678
0.8286,0.808,-1.562
-0.09155,0.898,-0.6445
-1.422,0.8745,0.2013
-0.1032,0.79,-0.4524
0.4275,0.969,-1.3
0.3186,0.594,-0.7573
-0.7383,-0.617,1.017
0.6978,1.099,-1.763
-0.257,0.5083,-0.4546
-0.00909,0.6714,-0.4817
-1.105,0.9585,-0.0981
0.4614,1.495,-2.055
-0.3704,1.186,-1.011
-2.639,0.5894,1.545
-0.5386,-0.2732,0.6084
0.0925,0.422,-0.4172
-0.3755,0.4485,-0.2404
1.193,1.061,-2.328
0.4426,1.422,-1.777
-0.02435,1.444,-1.827
0.1956,1.174,-1.353
1.209,2.668,-4.043
-0.2302,1.644,-1.758
-1.208,0.2505,0.668
0.6284,1.554,-2.184
-0.04498,0.959,-0.7456
-1.518,-0.5005,1.572
0.1873,0.7495,-0.6978
0.2389,1.5625,-1.83
1.322,1.0205,-2.338
-0.05783,0.833,-0.567
1.089,2.05,-3.238
0.9043,1.022,-1.796
-0.01351,0.8506,-0.877
0.5337,1.364,-1.852
0.4482,0.9307,-1.338
-0.01424,0.9116,-0.7754
-1.266,0.6196,0.4226
0.65,0.5454,-1.123
-0.2986,0.1142,0.05325
0.9424,0.622,-1.375
-0.2556,1.029,-0.715
-0.05466,0.805,-0.525
-0.465,0.05594,0.2815
-0.05615,0.7534,-0.471
-0.1101,1.285,-1.165
-0.05618,1.062,-0.9478
-0.219,0.8223,-0.416
-0.693,1.063,-0.3982
0.0845,0.968,-0.8623
-0.7896,0.6216,0.0704
-0.7173,-0.6694,1.069
-2.094,-0.1243,1.872
0.10175,1.151,-1.214
-0.494,0.6646,-0.3381
-0.1411,0.781,-0.4167
0.02852,0.984,-0.869
-0.3784,0.8555,-0.3567
-0.1251,1.006,-0.8125
0.525,1.496,-2.148
-0.00951,1.042,-0.888
0.5015,1.012,-1.326
-0.01823,1.125,-1.005
-0.9775,0.4055,0.4802
0.1771,1.112,-1.217
-0.2139,1.16,-0.892
0.875,0.8657,-1.75
-0.346,0.9604,-0.695
-0.21,1.059,-0.7983
0.6587,1.352,-1.903
0.0812,1.103,-1.105
-0.1031,0.9595,-0.6846
-0.08167,0.884,-0.763
0.03998,0.952,-0.883
1.567,1.518,-3.363
0.7207,2.188,-3.1
0.784,0.894,-1.637
0.2874,1.152,-1.451
-0.0116,1.094,-1.213
0.1299,1.092,-1.054
-0.0671,0.8477,-0.558
0.2162,1.062,-1.193
-0.2598,1.132,-0.8975
-0.9404,0.2668,0.543
-0.03096,0.8345,-0.6655
0.3464,0.889,-0.991
0.03677,0.524,-0.4565
-0.168,0.906,-0.8306
1.092,1.328,-2.363
-1.889,0.919,0.637
-0.1561,1.734,-1.741
-0.981,0.4863,0.2393
-1.818,-0.7354,2.102
