,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
7898,23bce268126a,8F55A0B21609,"Some people believe that using a phone while driving isn't the reason wrecks happened. Some say the cause comes from people who get too into whatever they're looking at or they get too occupied with the conversation with the other person that's on the other end of the phone.

Which makes them take their attention of the road which leads to people not seeing a vehicle pulling out in front of them and then they rear end each other. ",Counterclaim,Adequate
6289,29fa42f142fa,71E9F0BA4A2D,"I think alot of people take the whole no car thing the wrong way, cause lets face it there no way we could go without cars. ",Position,Ineffective
26735,ba47fb0b7cc3,A67D3F549FAD,"Imagine you are attending classes at home you wouldn' t take it seriously as you do at school. Kids who are home schooled don't usually focus as much as they would at school. Some kids parents or tutor would give them more advantages that aren't given at school. Such as more breaks, better food options for lunch,linear schedule, and starting and ending time being optional. If students are learning a specific lesson by a video conference they wouldnt benefit the lesson as well as being offline. ",Lead,Adequate
35757,c000eff3e50b,B948C72229B3,"If you are making a hard choice, it is important to feel good about what you decide. Knowing that other people agree with you and having a lot of feedback will make you more comfortable with your choice. It can also be less stressful if you know that others believe you are doing the right thing. Many people greatly care about what others think so it can be a relief if they are helped and supported in making a good choice. ",Evidence,Effective
13745,8abb56fbf5b1,F6A92E43251E,"the principal should ask if they what to do it or not. Because that is more stuff that they got to do and it is not fair on them. And the kids are not going to like there principal no more because the principal is making them do stuff that they don't what to do. And I feel like they should have freedom. 
",Evidence,Adequate
15719,36ccae166bd7,129427624B81,"the person who has the popular vote may not win presidency, ",Claim,Effective
25514,257809d206e3,95A6F680F078,i foundly belive that we should be able to keep the Electoral Collage ,Position,Adequate
10830,c64dabc16654,C24C0AF54AB1,But some people might say that they wouldnt go there because once again it's just too dangerous or that if they wanted to go there then they definetly not go on a boat and they would much more want to fly there ,Counterclaim,Adequate
7184,265169a3a1e7,821972DE4E6C,"But technolgy can have a negative impact too. Proffesor Thomas Huan, invented A new technology called the Facial Action Coding System can let humans know how they feel. They could even read your facial actiond

""There are more experts at developing better ways for humans and computers to comunicate."" do you think science has gone too far? ",Evidence,Adequate
36293,4b349d0f2f50,DC364EC72968,Not getting multiple opinions could make your family mad at you for not asking them and getting their opinion on why they think its good or bad. ,Claim,Adequate
7084,aabf2d926e65,8058E20D84BF,"In the past I have come across many assignments including projects, homework, and classwork that I have gotten terrible grades on because I had no idea what to do or what they were even talking about. When the teachers are designing the summer projects they are following the guidelines of their boss or school district. They don't think about how well the students know it. They don't think about the future and what the students grades are going to be. They think about one thing and one thing only, designing the project and designing it right. If students were able to design their summer project the grades would be so much better. ",Evidence,Effective
18990,7bd6bba663f2,3D97B580A127,and before we have won the popular vote but lost the presidency over 60 precent of voters would prefer a direct election to the kind we have now ,Evidence,Adequate
8877,1a470ac29959,9FE9D9EB5111,"Due to the risks posed by using a cell phone when driving, cell phones use should be banned when operating a vehicle. ",Position,Adequate
28799,538ac97d53ce,C20C1032FA1C,That would end up in disaster ,Evidence,Ineffective
